audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1501752360-headset-1712,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(64, device='cuda:0')",▁<lists_remove>,0.9997,▁<alarm_remove>,0.0002,▁<calendar_remove>,0.0001
audio-1501752360-headset-1712,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(64, device='cuda:0')",▁<lists_remove>,0.9925,▁<calendar_remove>,0.0059,▁<alarm_remove>,0.0008
audio-1501752360-headset-1712,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(64, device='cuda:0')",▁<lists_remove>,0.9468,▁<calendar_remove>,0.0404,▁<lists_query>,0.0087
audio-1501752360-headset-1712,REMOVE THE LIST CALLED PARTY TIME <lists_remove>,"tensor(64, device='cuda:0')",▁<lists_remove>,0.9468,▁<calendar_remove>,0.0404,▁<lists_query>,0.0087
audio-1501752363-5488,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(49, device='cuda:0')",▁<iot_hue_lighton>,0.2393,▁<audio_volume_down>,0.1944,▁<iot_wemo_on>,0.1531
audio-1501752363-5488,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(49, device='cuda:0')",▁<iot_hue_lightoff>,0.3737,▁<iot_hue_lighton>,0.1480,▁<iot_wemo_on>,0.1406
audio-1501752363-5488,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(49, device='cuda:0')",▁<alarm_remove>,0.9526,▁<alarm_set>,0.0447,▁<alarm_query>,0.0026
audio-1501752363-5488,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(49, device='cuda:0')",▁<alarm_remove>,0.9501,▁<alarm_set>,0.0468,▁<alarm_query>,0.0029
audio-1501752363-headset-5487,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(51, device='cuda:0')",▁<iot_hue_lighton>,0.3451,▁<iot_hue_lightup>,0.1348,▁<iot_hue_lightoff>,0.1292
audio-1501752363-headset-5487,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.8205,▁<iot_hue_lighton>,0.0839,▁<iot_wemo_off>,0.0276
audio-1501752363-headset-5487,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(51, device='cuda:0')",▁<alarm_remove>,0.8713,▁<alarm_set>,0.1207,▁<alarm_query>,0.0065
audio-1501752363-headset-5487,TURN OFF EIGHT AM ALARM <alarm_remove>,"tensor(51, device='cuda:0')",▁<alarm_remove>,0.8691,▁<alarm_set>,0.1209,▁<alarm_query>,0.0086
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.2553,▁<general_greet>,0.2470,▁<datetime_query>,0.2107
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.9458,▁<weather_query>,0.0296,▁<query>,0.0180
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.8899,▁<datetime_query>,0.0942,▁<query>,0.0074
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.9183,▁<qa_currency>,0.0337,▁<datetime_query>,0.0270
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.9263,▁<qa_currency>,0.0286,▁<datetime_query>,0.0156
audio-1501752379-5321,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.9339,▁<qa_currency>,0.0263,▁<datetime_query>,0.0141
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<general_greet>,0.1623,▁<lists_query>,0.1133,▁<qa_definition>,0.1054
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.7680,▁<weather_query>,0.0917,▁<query>,0.0826
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.9629,▁<datetime_query>,0.0172,▁<query>,0.0094
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.8903,▁<qa_currency>,0.0562,▁<qa_factoid>,0.0171
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.9061,▁<qa_currency>,0.0352,▁<qa_factoid>,0.0201
audio-1501752379-headset-5320,WHAT IS THE CURRENT TEMPERATURE OUTSIDE <weather_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.9061,▁<qa_currency>,0.0352,▁<qa_factoid>,0.0201
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<play_music>,0.0712,▁<audio_volume_up>,0.0540,▁<news_query>,0.0535
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.0948,▁<general_greet>,0.0879,▁<calendar_query>,0.0597
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.2505,▁<general_quirky>,0.1543,▁<query>,0.1170
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.7138,▁<query>,0.2830,▁<datetime_query>,0.0018
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.7076,▁<query>,0.2915,▁<datetime_query>,0.0005
audio-1501752390-6086,DO YOU KNOW THE WEATHER <weather_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.7125,▁<query>,0.2868,▁<datetime_query>,0.0004
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<audio_volume_up>,0.1334,▁<music_likeness>,0.1289,▁<music_dislikeness>,0.1201
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<music_dislikeness>,0.2415,▁<audio_volume_up>,0.1433,▁<play_radio>,0.1160
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<play_radio>,0.3696,▁<play_music>,0.3378,▁<play_audiobook>,0.1548
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<play_radio>,0.3428,▁<play_audiobook>,0.3060,▁<play_music>,0.2409
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<play_audiobook>,0.6614,▁<play_podcasts>,0.1238,▁<play_radio>,0.1038
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<play_podcasts>,0.9920,▁<play_audiobook>,0.0039,▁<play_radio>,0.0017
audio-1501752397-1564,I WANT TO LISTEN TO A SPORTS PODCAST <play_podcasts>,"tensor(107, device='cuda:0')",▁<play_podcasts>,0.9949,▁<play_audiobook>,0.0017,▁<social_post>,0.0015
audio-1501752435-2002,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,0.1495,▁<iot_hue_lightdim>,0.1220,▁<music_settings>,0.1183
audio-1501752435-2002,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(52, device='cuda:0')",▁<play_game>,0.3502,▁<music_settings>,0.1348,▁<play_music>,0.1126
audio-1501752435-2002,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(52, device='cuda:0')",▁<play_game>,0.6265,▁<play_music>,0.2201,▁<music_settings>,0.0466
audio-1501752435-2002,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(52, device='cuda:0')",▁<play_game>,0.5969,▁<play_music>,0.2272,▁<music_settings>,0.0499
audio-1501752435-headset-2001,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(54, device='cuda:0')",▁<qa_definition>,0.1579,▁<qa_factoid>,0.0855,▁<iot_hue_lightdim>,0.0840
audio-1501752435-headset-2001,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(54, device='cuda:0')",▁<qa_definition>,0.1734,▁<play_game>,0.1376,▁<play_audiobook>,0.1290
audio-1501752435-headset-2001,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(54, device='cuda:0')",▁<play_game>,0.2236,▁<qa_definition>,0.1010,▁<play_music>,0.1002
audio-1501752435-headset-2001,PLEASE BEGIN CLASH OF CLANS <play_game>,"tensor(54, device='cuda:0')",▁<play_game>,0.2139,▁<play_music>,0.1206,▁<play_audiobook>,0.0892
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<play_music>,0.0674,▁<audio_volume_up>,0.0581,▁<general_greet>,0.0495
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<audio_volume_mute>,0.4201,▁<audio_volume_other>,0.1335,▁<email_sendemail>,0.0952
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.5472,▁<alarm_set>,0.2556,▁<email_sendemail>,0.1018
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9873,▁<alarm_set>,0.0059,▁<calendar_query>,0.0037
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9869,▁<calendar_query>,0.0078,▁<social_post>,0.0023
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9738,▁<calendar_query>,0.0174,▁<alarm_set>,0.0034
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9596,▁<calendar_query>,0.0257,▁<social_post>,0.0050
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9593,▁<calendar_query>,0.0189,▁<social_post>,0.0102
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9779,▁<calendar_query>,0.0126,▁<social_post>,0.0025
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9658,▁<calendar_query>,0.0161,▁<sendemail>,0.0062
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9516,▁<calendar_query>,0.0337,▁<sendemail>,0.0054
audio-1501752463-11755,SET A MEETING BETWEEN MYSELF AND JOHN AT TWO PM TOMORROW <calendar_set>,"tensor(177, device='cuda:0')",▁<calendar_set>,0.9505,▁<calendar_query>,0.0344,▁<sendemail>,0.0055
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.9949,▁<recommendation_events>,0.0010,▁<calendar_set>,0.0009
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.5313,▁<calendar_set>,0.4680,▁<transport_ticket>,0.0004
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9813,▁<calendar_query>,0.0186,▁<calendar_remove>,0.0000
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9774,▁<calendar_query>,0.0219,▁<calendar_remove>,0.0002
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9865,▁<calendar_query>,0.0124,▁<calendar_remove>,0.0010
audio-1501752485-4570,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9833,▁<calendar_query>,0.0152,▁<calendar_remove>,0.0014
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<takeaway_query>,0.2407,▁<lists_query>,0.2361,▁<calendar_query>,0.1511
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<calendar_query>,0.9997,▁<lists_query>,0.0001,▁<alarm_query>,0.0000
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<calendar_query>,0.9351,▁<calendar_set>,0.0639,▁<calendar_remove>,0.0004
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<calendar_query>,0.7725,▁<calendar_set>,0.2128,▁<calendar_remove>,0.0047
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.5198,▁<calendar_query>,0.4593,▁<calendar_remove>,0.0175
audio-1501752485-headset-4569,SCHEDULE A MEETING WITH MATT AT ELEVEN AM ON THURSDAY <calendar_set>,"tensor(86, device='cuda:0')",▁<calendar_query>,0.4961,▁<calendar_set>,0.4798,▁<calendar_remove>,0.0203
audio-1501752536-9035,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,0.5609,▁<lists_remove>,0.4366,▁<remove>,0.0013
audio-1501752536-9035,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,0.9998,▁<lists_remove>,0.0001,▁<remove>,0.0000
audio-1501752536-9035,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_query>,0.0000,▁<calendar_set>,0.0000
audio-1501752536-9035,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_query>,0.0000,▁<calendar_set>,0.0000
audio-1501752536-headset-9034,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(49, device='cuda:0')",▁<general_joke>,0.2404,▁<qa_definition>,0.1185,▁<takeaway_order>,0.0682
audio-1501752536-headset-9034,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(49, device='cuda:0')",▁<calendar_remove>,0.9590,▁<recommendation_events>,0.0134,▁<calendar_query>,0.0124
audio-1501752536-headset-9034,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(49, device='cuda:0')",▁<calendar_remove>,0.9866,▁<calendar_set>,0.0111,▁<calendar_query>,0.0023
audio-1501752536-headset-9034,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(49, device='cuda:0')",▁<calendar_remove>,0.9856,▁<calendar_set>,0.0118,▁<calendar_query>,0.0025
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<lists_createoradd>,0.9643,▁<transport_taxi>,0.0187,▁<audio_volume_other>,0.0019
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<play_podcasts>,1.0000,▁<social_post>,0.0000,▁<lists_createoradd>,0.0000
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<play_podcasts>,0.9973,▁<social_post>,0.0026,▁<lists_createoradd>,0.0001
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<play_podcasts>,0.9927,▁<lists_createoradd>,0.0049,▁<social_post>,0.0016
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<play_podcasts>,0.9572,▁<lists_createoradd>,0.0213,▁<social_post>,0.0128
audio-1501752547-647,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(88, device='cuda:0')",▁<play_podcasts>,0.9330,▁<lists_createoradd>,0.0327,▁<social_post>,0.0197
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<qa_definition>,0.2288,▁<general_joke>,0.1735,▁<play_music>,0.1184
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<play_podcasts>,1.0000,▁<social_post>,0.0000,▁<play_radio>,0.0000
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<play_podcasts>,0.9997,▁<social_post>,0.0003,▁<music>,0.0000
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<play_podcasts>,0.9983,▁<play_music>,0.0010,▁<lists_createoradd>,0.0003
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<play_podcasts>,0.9717,▁<play_music>,0.0202,▁<lists_createoradd>,0.0032
audio-1501752547-headset-646,ADD PODCAST FAVOURITES TO PLAYLIST AND START <play_podcasts>,"tensor(89, device='cuda:0')",▁<play_podcasts>,0.9488,▁<play_music>,0.0352,▁<lists_createoradd>,0.0061
audio-1501752573-11528,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<audio_volume_up>,0.7508,▁<iot_hue_lightup>,0.0584,▁<audio_volume_down>,0.0310
audio-1501752573-11528,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.5659,▁<iot_hue_lightdim>,0.4175,▁<audio_volume_up>,0.0077
audio-1501752573-11528,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.7299,▁<iot_hue_lightdim>,0.2419,▁<iot_hue_lightchange>,0.0114
audio-1501752573-11528,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.6995,▁<iot_hue_lightdim>,0.2535,▁<iot_hue_lightchange>,0.0264
audio-1501752573-headset-11527,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<qa_definition>,0.3052,▁<audio_volume_up>,0.1045,▁<weather_query>,0.0653
audio-1501752573-headset-11527,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightdim>,0.5816,▁<iot_hue_lightup>,0.4042,▁<audio_volume_down>,0.0070
audio-1501752573-headset-11527,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.5144,▁<iot_hue_lightdim>,0.4822,▁<iot_hue_lightchange>,0.0020
audio-1501752573-headset-11527,CAN YOU INCREASE THE BRIGHTNESS IN THE ROOM <iot_hue_lightup>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.5100,▁<iot_hue_lightdim>,0.4812,▁<iot_hue_lightchange>,0.0060
audio-1501752617-6369,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.6213,▁<lists_query>,0.2828,▁<takeaway_query>,0.0399
audio-1501752617-6369,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(56, device='cuda:0')",▁<email_query>,0.9464,▁<lists_query>,0.0362,▁<social_query>,0.0105
audio-1501752617-6369,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(56, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1501752617-6369,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(56, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1501752617-headset-6368,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(57, device='cuda:0')",▁<lists_query>,0.5002,▁<alarm_query>,0.2065,▁<calendar_query>,0.0768
audio-1501752617-headset-6368,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(57, device='cuda:0')",▁<email_query>,0.9691,▁<lists_query>,0.0213,▁<social_query>,0.0048
audio-1501752617-headset-6368,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(57, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_addcontact>,0.0000
audio-1501752617-headset-6368,DO I HAVE ANY NEW EMAIL FROM JOE <email_query>,"tensor(57, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<social_query>,0.0000
audio-1501752626-12949,CREATE A NEW LIST <lists_createoradd>,"tensor(36, device='cuda:0')",▁<lists_createoradd>,0.9830,▁<music_settings>,0.0046,▁<social_post>,0.0038
audio-1501752626-12949,CREATE A NEW LIST <lists_createoradd>,"tensor(36, device='cuda:0')",▁<lists_createoradd>,0.9979,▁<play_music>,0.0010,▁<play_game>,0.0005
audio-1501752626-12949,CREATE A NEW LIST <lists_createoradd>,"tensor(36, device='cuda:0')",▁<lists_createoradd>,0.9965,▁<play_music>,0.0019,▁<music_settings>,0.0008
audio-1501752626-headset-12948,CREATE A NEW LIST <lists_createoradd>,"tensor(38, device='cuda:0')",▁<lists_createoradd>,0.5084,▁<news_query>,0.1183,▁<qa_definition>,0.0612
audio-1501752626-headset-12948,CREATE A NEW LIST <lists_createoradd>,"tensor(38, device='cuda:0')",▁<lists_createoradd>,0.9962,▁<play_music>,0.0020,▁<play_game>,0.0008
audio-1501752626-headset-12948,CREATE A NEW LIST <lists_createoradd>,"tensor(38, device='cuda:0')",▁<lists_createoradd>,0.9941,▁<play_music>,0.0037,▁<play_game>,0.0008
