audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1501759260-4745,remove my dinner event for monday <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,0.9921,▁<takeaway_query>,0.0058,▁<calendar_query>,0.0014
audio-1501759260-4745,remove my dinner event for monday <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,0.9437,▁<calendar_set>,0.0527,▁<calendar_query>,0.0036
audio-1501759260-4745,remove my dinner event for monday <calendar_remove>,"tensor(44, device='cuda:0')",▁<calendar_remove>,0.8508,▁<calendar_set>,0.1432,▁<calendar_query>,0.0060
audio-1501759260-headset-4744,remove my dinner event for monday <calendar_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.7427,▁<alarm_remove>,0.2299,▁<calendar_remove>,0.0255
audio-1501759260-headset-4744,remove my dinner event for monday <calendar_remove>,"tensor(56, device='cuda:0')",▁<calendar_remove>,0.9892,▁<lists_remove>,0.0105,▁<alarm_remove>,0.0002
audio-1501759260-headset-4744,remove my dinner event for monday <calendar_remove>,"tensor(56, device='cuda:0')",▁<calendar_remove>,0.9990,▁<calendar_set>,0.0009,▁<calendar_query>,0.0001
audio-1501759260-headset-4744,remove my dinner event for monday <calendar_remove>,"tensor(56, device='cuda:0')",▁<calendar_remove>,0.9984,▁<calendar_set>,0.0014,▁<calendar_query>,0.0001
audio-1501759275-5468,please remove my list of favorite albums <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,0.9925,▁<calendar_remove>,0.0053,▁<lists_query>,0.0015
audio-1501759275-5468,please remove my list of favorite albums <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,0.5531,▁<lists_query>,0.4331,▁<lists_createoradd>,0.0137
audio-1501759275-5468,please remove my list of favorite albums <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,0.4526,▁<lists_query>,0.4399,▁<lists_createoradd>,0.0856
audio-1501759275-5468,please remove my list of favorite albums <lists_remove>,"tensor(49, device='cuda:0')",▁<lists_remove>,0.4467,▁<lists_query>,0.4409,▁<lists_createoradd>,0.0886
audio-1501759275-headset-5467,please remove my list of favorite albums <lists_remove>,"tensor(59, device='cuda:0')",▁<alarm_remove>,0.8603,▁<lists_remove>,0.0874,▁<calendar_remove>,0.0216
audio-1501759275-headset-5467,please remove my list of favorite albums <lists_remove>,"tensor(59, device='cuda:0')",▁<lists_remove>,0.9980,▁<lists_query>,0.0014,▁<calendar_remove>,0.0004
audio-1501759275-headset-5467,please remove my list of favorite albums <lists_remove>,"tensor(59, device='cuda:0')",▁<lists_remove>,0.9802,▁<calendar_remove>,0.0098,▁<lists_query>,0.0068
audio-1501759275-headset-5467,please remove my list of favorite albums <lists_remove>,"tensor(59, device='cuda:0')",▁<lists_remove>,0.9027,▁<alarm_remove>,0.0389,▁<lists_query>,0.0315
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2674,▁<lists_query>,0.1097,▁<audio_volume_up>,0.0941
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.2614,▁<alarm_query>,0.2259,▁<play_music>,0.0867
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.3644,▁<news_query>,0.1801,▁<social_query>,0.1155
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<news_query>,0.0001
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9999,▁<social_query>,0.0000,▁<news_query>,0.0000
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<lists_query>,0.0000
audio-1501759308-2099,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<lists_query>,0.0000
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2136,▁<audio_volume_up>,0.1789,▁<general_joke>,0.0540
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<alarm_query>,0.2140,▁<qa_definition>,0.1822,▁<lists_query>,0.1720
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.3308,▁<alarm_query>,0.3229,▁<news_query>,0.1078
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9997,▁<news_query>,0.0001,▁<social_query>,0.0001
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<news_query>,0.0000
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9999,▁<email_querycontact>,0.0000,▁<social_query>,0.0000
audio-1501759308-headset-2098,let me know any new emails i've received <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9999,▁<email_querycontact>,0.0000,▁<social_query>,0.0000
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4203,▁<lists_query>,0.1587,▁<general_joke>,0.1242
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9180,▁<calendar_query>,0.0609,▁<datetime_query>,0.0077
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9159,▁<calendar_query>,0.0682,▁<query>,0.0095
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9155,▁<calendar_query>,0.0429,▁<calendar_set>,0.0286
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8660,▁<calendar_query>,0.0816,▁<calendar_set>,0.0289
audio-1501763535-692,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8436,▁<calendar_query>,0.0900,▁<calendar_set>,0.0344
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.3950,▁<lists_query>,0.1664,▁<music_likeness>,0.0860
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8823,▁<calendar_query>,0.0891,▁<calendar_set>,0.0130
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.7662,▁<calendar_query>,0.2107,▁<query>,0.0137
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8235,▁<calendar_query>,0.1091,▁<calendar_set>,0.0460
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.6359,▁<calendar_query>,0.2895,▁<calendar_set>,0.0538
audio-1501763535-headset-691,my day is going well add a memo <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.6149,▁<calendar_query>,0.2975,▁<calendar_set>,0.0605
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<audio_volume_up>,0.2148,▁<datetime_query>,0.1257,▁<audio_volume_down>,0.1112
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9993,▁<calendar_query>,0.0005,▁<datetime_query>,0.0001
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9939,▁<calendar_query>,0.0049,▁<calendar_remove>,0.0004
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9930,▁<calendar_remove>,0.0037,▁<calendar_query>,0.0018
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9825,▁<calendar_remove>,0.0107,▁<calendar_query>,0.0031
audio-1501763599-7306,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9849,▁<calendar_remove>,0.0095,▁<calendar_query>,0.0027
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<audio_volume_down>,0.2767,▁<audio_volume_up>,0.2756,▁<datetime_query>,0.1111
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9955,▁<calendar_query>,0.0021,▁<datetime_query>,0.0008
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9951,▁<calendar_query>,0.0031,▁<calendar_remove>,0.0006
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9862,▁<calendar_remove>,0.0080,▁<calendar_query>,0.0022
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9663,▁<calendar_remove>,0.0223,▁<calendar_query>,0.0034
audio-1501763599-headset-7305,please remind me to go to the post office <calendar_set>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9702,▁<calendar_remove>,0.0203,▁<calendar_query>,0.0029
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<lists_query>,0.5268,▁<play_radio>,0.2096,▁<audio_volume_up>,0.0900
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<lists_query>,0.9927,▁<iot_wemo_on>,0.0040,▁<social_query>,0.0007
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<lists_remove>,0.4822,▁<lists_query>,0.3425,▁<calendar_remove>,0.1616
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<calendar_remove>,0.5703,▁<lists_remove>,0.2179,▁<lists_query>,0.0729
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<calendar_remove>,0.5009,▁<lists_remove>,0.1501,▁<iot_wemo_on>,0.1356
audio-1501763726-11158,on my to dos remove mop kitchen <lists_remove>,"tensor(91, device='cuda:0')",▁<calendar_remove>,0.4770,▁<iot_wemo_on>,0.1425,▁<lists_remove>,0.1274
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<audio_volume_up>,0.4845,▁<audio_volume_mute>,0.1670,▁<qa_definition>,0.0476
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<lists_query>,0.9733,▁<general_quirky>,0.0118,▁<calendar_query>,0.0036
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<lists_remove>,0.4544,▁<lists_query>,0.3380,▁<calendar_remove>,0.1718
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<calendar_remove>,0.5722,▁<lists_remove>,0.2860,▁<lists_query>,0.0599
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<calendar_remove>,0.5843,▁<lists_remove>,0.1743,▁<general_quirky>,0.0619
audio-1501763726-headset-11157,on my to dos remove mop kitchen <lists_remove>,"tensor(92, device='cuda:0')",▁<calendar_remove>,0.5516,▁<lists_remove>,0.1381,▁<general_quirky>,0.0749
audio-1501763734-3574,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.6238,▁<lists_query>,0.0970,▁<alarm_remove>,0.0320
audio-1501763734-3574,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.6843,▁<calendar_remove>,0.2904,▁<alarm_remove>,0.0232
audio-1501763734-3574,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9854,▁<lists_query>,0.0143,▁<calendar_remove>,0.0002
audio-1501763734-3574,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9808,▁<lists_query>,0.0190,▁<lists_createoradd>,0.0002
audio-1501763734-headset-3573,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<play_audiobook>,0.4561,▁<general_quirky>,0.1253,▁<audio_volume_up>,0.0982
audio-1501763734-headset-3573,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.4481,▁<calendar_remove>,0.4381,▁<alarm_remove>,0.1108
audio-1501763734-headset-3573,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9891,▁<lists_query>,0.0067,▁<calendar_remove>,0.0031
audio-1501763734-headset-3573,remove my task list <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9885,▁<lists_query>,0.0103,▁<calendar_remove>,0.0007
audio-1501763753-10900,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2753,▁<calendar_query>,0.2617,▁<social_query>,0.0857
audio-1501763753-10900,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.3773,▁<email_query>,0.2503,▁<general_quirky>,0.1393
audio-1501763753-10900,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9185,▁<general_quirky>,0.0268,▁<transport_traffic>,0.0220
audio-1501763753-10900,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9399,▁<general_quirky>,0.0364,▁<transport_traffic>,0.0086
audio-1501763753-10900,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9311,▁<general_quirky>,0.0385,▁<transport_traffic>,0.0099
audio-1501763753-headset-10899,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2476,▁<calendar_query>,0.1893,▁<lists_query>,0.0769
audio-1501763753-headset-10899,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<email_query>,0.4111,▁<social_query>,0.3528,▁<calendar_query>,0.0766
audio-1501763753-headset-10899,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9571,▁<general_quirky>,0.0159,▁<email_querycontact>,0.0099
audio-1501763753-headset-10899,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9589,▁<general_quirky>,0.0258,▁<email_querycontact>,0.0051
audio-1501763753-headset-10899,check my social networks <social_query>,"tensor(68, device='cuda:0')",▁<social_query>,0.9499,▁<general_quirky>,0.0297,▁<email_querycontact>,0.0062
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<qa_definition>,0.6016,▁<cooking_recipe>,0.1181,▁<general_quirky>,0.0775
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<lists_query>,0.3667,▁<news_query>,0.2870,▁<music_query>,0.1471
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<news_query>,0.9052,▁<qa_factoid>,0.0438,▁<general_quirky>,0.0133
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<news_query>,0.5863,▁<qa_factoid>,0.1370,▁<social_query>,0.0956
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<social_query>,0.2145,▁<qa_factoid>,0.1596,▁<news_query>,0.1275
audio-1501763783-6870,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<social_query>,0.2121,▁<qa_factoid>,0.1587,▁<news_query>,0.1278
audio-1501763783-headset-6869,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<qa_definition>,0.5629,▁<general_quirky>,0.1198,▁<cooking_recipe>,0.1186
audio-1501763783-headset-6869,what are the latest crime statistics for me area <news_query>,"tensor(81, device='cuda:0')",▁<lists_query>,0.4417,▁<news_query>,0.2297,▁<qa_factoid>,0.1024
