audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.5449,▁<recommendation_events>,0.3003,▁<calendar_set>,0.0328
audio-1502377438-1080,tell me all the current events in my hometown <recommendation_events>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.5404,▁<recommendation_events>,0.3001,▁<calendar_set>,0.0335
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<datetime_query>,0.2303,▁<general_greet>,0.1700,▁<news_query>,0.0734
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<datetime_query>,0.2117,▁<general_greet>,0.1857,▁<cooking_recipe>,0.0741
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<email_querycontact>,0.1582,▁<datetime_query>,0.1339,▁<calendar_query>,0.0951
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.4157,▁<datetime_query>,0.1384,▁<news_query>,0.0973
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.7800,▁<recommendation_events>,0.1200,▁<lists_query>,0.0473
audio-1502377438-headset-1079,tell me all the current events in my hometown <recommendation_events>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.8081,▁<recommendation_events>,0.0891,▁<lists_query>,0.0248
audio-1502377451-1681,latest news on terrorism <news_query>,"tensor(36, device='cuda:0')",▁<general_quirky>,0.3010,▁<social_query>,0.3007,▁<news_query>,0.2216
audio-1502377451-1681,latest news on terrorism <news_query>,"tensor(36, device='cuda:0')",▁<general_quirky>,0.8035,▁<takeaway_query>,0.0426,▁<transport_traffic>,0.0277
audio-1502377451-1681,latest news on terrorism <news_query>,"tensor(36, device='cuda:0')",▁<general_quirky>,0.7280,▁<takeaway_query>,0.0471,▁<news_query>,0.0409
audio-1502377451-headset-1680,latest news on terrorism <news_query>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.1691,▁<iot_hue_lightdim>,0.1428,▁<social_query>,0.1354
audio-1502377451-headset-1680,latest news on terrorism <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9986,▁<social_query>,0.0014,▁<email_query>,0.0000
audio-1502377451-headset-1680,latest news on terrorism <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9782,▁<social_query>,0.0216,▁<transport_traffic>,0.0001
audio-1502377451-headset-1680,latest news on terrorism <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9724,▁<social_query>,0.0268,▁<transport_traffic>,0.0004
audio-1502377473-7905,set meeting with joanna on saturday four pm <calendar_set>,"tensor(54, device='cuda:0')",▁<calendar_set>,0.9849,▁<calendar_query>,0.0151,▁<calendar_remove>,0.0000
audio-1502377473-7905,set meeting with joanna on saturday four pm <calendar_set>,"tensor(54, device='cuda:0')",▁<calendar_set>,0.9947,▁<calendar_query>,0.0053,▁<calendar_remove>,0.0000
audio-1502377473-7905,set meeting with joanna on saturday four pm <calendar_set>,"tensor(54, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1502377473-7905,set meeting with joanna on saturday four pm <calendar_set>,"tensor(54, device='cuda:0')",▁<calendar_set>,0.9997,▁<calendar_query>,0.0003,▁<calendar_remove>,0.0000
audio-1502377473-headset-7904,set meeting with joanna on saturday four pm <calendar_set>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.1616,▁<audio_volume_up>,0.1364,▁<audio_volume_other>,0.1101
audio-1502377473-headset-7904,set meeting with joanna on saturday four pm <calendar_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.9762,▁<alarm_set>,0.0201,▁<calendar_query>,0.0017
audio-1502377473-headset-7904,set meeting with joanna on saturday four pm <calendar_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.9994,▁<calendar_query>,0.0006,▁<alarm_set>,0.0000
audio-1502377473-headset-7904,set meeting with joanna on saturday four pm <calendar_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<alarm_set>,0.0000
audio-1502377473-headset-7904,set meeting with joanna on saturday four pm <calendar_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0001,▁<alarm_set>,0.0000
audio-1502377483-3554,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(44, device='cuda:0')",▁<qa_definition>,0.9375,▁<qa_factoid>,0.0344,▁<general_quirky>,0.0154
audio-1502377483-3554,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(44, device='cuda:0')",▁<recommendation_events>,0.3075,▁<recommendation_locations>,0.2702,▁<qa_stock>,0.0786
audio-1502377483-3554,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(44, device='cuda:0')",▁<qa_stock>,0.3876,▁<qa_factoid>,0.2347,▁<general_quirky>,0.1076
audio-1502377483-3554,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(44, device='cuda:0')",▁<qa_stock>,0.4054,▁<qa_factoid>,0.2400,▁<general_quirky>,0.1062
audio-1502377483-headset-3553,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(67, device='cuda:0')",▁<qa_definition>,0.2414,▁<audio_volume_mute>,0.1139,▁<general_quirky>,0.0855
audio-1502377483-headset-3553,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(67, device='cuda:0')",▁<cooking_recipe>,0.8265,▁<qa_factoid>,0.0523,▁<recommendation_events>,0.0367
audio-1502377483-headset-3553,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(67, device='cuda:0')",▁<recommendation_events>,0.7670,▁<lists_query>,0.0651,▁<cooking_recipe>,0.0607
audio-1502377483-headset-3553,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(67, device='cuda:0')",▁<cooking_recipe>,0.3154,▁<recommendation_events>,0.2235,▁<qa_factoid>,0.1392
audio-1502377483-headset-3553,what ingredient can be used instead of saffron <cooking_recipe>,"tensor(67, device='cuda:0')",▁<cooking_recipe>,0.3141,▁<recommendation_events>,0.2107,▁<qa_factoid>,0.1397
audio-1502377499-3538,let's cook meatballs together <cooking_recipe>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,0.9292,▁<lists_createoradd>,0.0619,▁<play_music>,0.0025
audio-1502377499-3538,let's cook meatballs together <cooking_recipe>,"tensor(36, device='cuda:0')",▁<lists_createoradd>,0.6165,▁<play_music>,0.2489,▁<audio_volume_mute>,0.0600
audio-1502377499-3538,let's cook meatballs together <cooking_recipe>,"tensor(36, device='cuda:0')",▁<lists_createoradd>,0.5505,▁<play_music>,0.2620,▁<audio_volume_mute>,0.0760
audio-1502377499-headset-3537,let's cook meatballs together <cooking_recipe>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.2184,▁<podcasts>,0.1107,▁<iot_hue_lightdim>,0.1076
audio-1502377499-headset-3537,let's cook meatballs together <cooking_recipe>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.6187,▁<cooking_recipe>,0.1018,▁<lists_query>,0.0649
audio-1502377499-headset-3537,let's cook meatballs together <cooking_recipe>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.5340,▁<cooking_recipe>,0.4304,▁<general_quirky>,0.0200
audio-1502377499-headset-3537,let's cook meatballs together <cooking_recipe>,"tensor(56, device='cuda:0')",▁<cooking_recipe>,0.5145,▁<lists_createoradd>,0.3956,▁<general_quirky>,0.0543
audio-1502377515-1152,please make me coffee without sweetener <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,1.0000,▁<cooking_recipe>,0.0000,▁<general_joke>,0.0000
audio-1502377515-1152,please make me coffee without sweetener <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9999,▁<cooking_recipe>,0.0001,▁<takeaway_order>,0.0000
audio-1502377515-1152,please make me coffee without sweetener <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9939,▁<cooking_recipe>,0.0054,▁<takeaway_order>,0.0006
audio-1502377515-1152,please make me coffee without sweetener <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9953,▁<cooking_recipe>,0.0042,▁<takeaway_order>,0.0004
audio-1502377515-headset-1151,please make me coffee without sweetener <iot_coffee>,"tensor(64, device='cuda:0')",▁<datetime_query>,0.2792,▁<audio_volume_up>,0.1849,▁<audio_volume_down>,0.1048
audio-1502377515-headset-1151,please make me coffee without sweetener <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9938,▁<cooking_recipe>,0.0026,▁<general_joke>,0.0014
audio-1502377515-headset-1151,please make me coffee without sweetener <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9999,▁<cooking_recipe>,0.0000,▁<general_quirky>,0.0000
audio-1502377515-headset-1151,please make me coffee without sweetener <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9970,▁<cooking_recipe>,0.0025,▁<general_quirky>,0.0002
audio-1502377515-headset-1151,please make me coffee without sweetener <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9970,▁<cooking_recipe>,0.0025,▁<general_quirky>,0.0002
audio-1502377570-6883,bbc world headlines <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,0.9999,▁<query>,0.0000,▁<social_query>,0.0000
audio-1502377570-6883,bbc world headlines <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,0.9994,▁<social_query>,0.0003,▁<query>,0.0002
audio-1502377570-6883,bbc world headlines <news_query>,"tensor(40, device='cuda:0')",▁<news_query>,0.9982,▁<social_query>,0.0010,▁<query>,0.0004
audio-1502377570-headset-6882,bbc world headlines <news_query>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.1709,▁<qa_definition>,0.1188,▁<datetime_query>,0.1057
audio-1502377570-headset-6882,bbc world headlines <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9918,▁<play_podcasts>,0.0019,▁<qa_factoid>,0.0016
audio-1502377570-headset-6882,bbc world headlines <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9851,▁<play_podcasts>,0.0090,▁<qa_factoid>,0.0012
audio-1502377570-headset-6882,bbc world headlines <news_query>,"tensor(57, device='cuda:0')",▁<news_query>,0.9732,▁<play_podcasts>,0.0114,▁<qa_factoid>,0.0033
audio-1502377573-790,turn on vacuum cleaner <iot_cleaning>,"tensor(36, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<audio_volume_other>,0.0000,▁<iot_wemo_off>,0.0000
audio-1502377573-790,turn on vacuum cleaner <iot_cleaning>,"tensor(36, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_off>,0.0000,▁<iot_wemo_on>,0.0000
audio-1502377573-790,turn on vacuum cleaner <iot_cleaning>,"tensor(36, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<iot_wemo_off>,0.0000,▁<iot_wemo_on>,0.0000
audio-1502377573-headset-789,turn on vacuum cleaner <iot_cleaning>,"tensor(52, device='cuda:0')",▁<audio_volume_up>,0.2308,▁<audio_volume_mute>,0.2199,▁<audio_volume_down>,0.1714
audio-1502377573-headset-789,turn on vacuum cleaner <iot_cleaning>,"tensor(52, device='cuda:0')",▁<iot_cleaning>,0.9689,▁<iot_wemo_on>,0.0249,▁<audio_volume_mute>,0.0022
audio-1502377573-headset-789,turn on vacuum cleaner <iot_cleaning>,"tensor(52, device='cuda:0')",▁<iot_cleaning>,0.9993,▁<iot_wemo_on>,0.0007,▁<iot_wemo_off>,0.0000
audio-1502377573-headset-789,turn on vacuum cleaner <iot_cleaning>,"tensor(52, device='cuda:0')",▁<iot_cleaning>,0.9988,▁<iot_wemo_on>,0.0010,▁<iot_wemo_off>,0.0001
audio-1502377594-headset-5371,start the vacuum <iot_cleaning>,"tensor(33, device='cuda:0')",▁<audio_volume_down>,0.1889,▁<general_quirky>,0.0848,▁<iot_cleaning>,0.0836
audio-1502377594-headset-5371,start the vacuum <iot_cleaning>,"tensor(33, device='cuda:0')",▁<iot_cleaning>,0.9784,▁<audio_volume_down>,0.0086,▁<audio_volume_mute>,0.0030
audio-1502377594-headset-5371,start the vacuum <iot_cleaning>,"tensor(33, device='cuda:0')",▁<iot_cleaning>,0.9749,▁<audio_volume_down>,0.0097,▁<audio_volume_mute>,0.0035
audio-1502377599-5579,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9989,▁<qa_definition>,0.0004,▁<general_quirky>,0.0002
audio-1502377599-5579,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.9756,▁<general_quirky>,0.0110,▁<qa_stock>,0.0080
audio-1502377599-5579,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.8042,▁<general_quirky>,0.1651,▁<news_query>,0.0131
audio-1502377599-5579,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.8862,▁<general_quirky>,0.0677,▁<recommendation_locations>,0.0123
audio-1502377599-5579,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.8132,▁<general_quirky>,0.0713,▁<recommendation_locations>,0.0365
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.2075,▁<qa_definition>,0.1952,▁<general_quirky>,0.1519
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.5570,▁<recommendation_locations>,0.1726,▁<recommendation_events>,0.0974
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.8430,▁<general_quirky>,0.0531,▁<calendar_query>,0.0344
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.8072,▁<general_quirky>,0.1347,▁<social_query>,0.0158
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.7442,▁<general_quirky>,0.1030,▁<recommendation_locations>,0.0528
audio-1502377599-headset-5578,which bar has the most affordable drinks near sixth street <recommendation_locations>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.7120,▁<general_quirky>,0.0914,▁<recommendation_locations>,0.0718
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_taxi>,0.8792,▁<transport_ticket>,0.0860,▁<transport_query>,0.0341
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_ticket>,0.4831,▁<transport_query>,0.4731,▁<transport_taxi>,0.0431
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_query>,0.7152,▁<transport_ticket>,0.2726,▁<transport_traffic>,0.0075
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_ticket>,0.5731,▁<transport_query>,0.3354,▁<social_post>,0.0840
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_ticket>,0.4841,▁<social_post>,0.3125,▁<transport_query>,0.1956
audio-1502377603-8873,my trip to goa photo post it on instagram <social_post>,"tensor(76, device='cuda:0')",▁<transport_ticket>,0.4887,▁<social_post>,0.3119,▁<transport_query>,0.1928
audio-1502377603-headset-8872,my trip to goa photo post it on instagram <social_post>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.3294,▁<audio_volume_up>,0.1237,▁<lists_query>,0.0914
audio-1502377603-headset-8872,my trip to goa photo post it on instagram <social_post>,"tensor(92, device='cuda:0')",▁<transport_query>,0.5240,▁<transport_traffic>,0.3371,▁<general_quirky>,0.0635
audio-1502377603-headset-8872,my trip to goa photo post it on instagram <social_post>,"tensor(92, device='cuda:0')",▁<transport_query>,0.9201,▁<transport_ticket>,0.0414,▁<transport_traffic>,0.0365
audio-1502377603-headset-8872,my trip to goa photo post it on instagram <social_post>,"tensor(92, device='cuda:0')",▁<transport_query>,0.9225,▁<transport_ticket>,0.0394,▁<transport_traffic>,0.0369
