audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<calendar_set>,0.3618,▁<general_quirky>,0.1532,▁<news_query>,0.1391
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,0.9053,▁<general_quirky>,0.0667,▁<datetime_query>,0.0045
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,0.9998,▁<quirky>,0.0001,▁<general_quirky>,0.0000
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<quirky>,0.0000,▁<recommendation_events>,0.0000
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<recommendation_events>,0.0000,▁<recommendation_locations>,0.0000
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<recommendation_locations>,0.0000,▁<recommendation_events>,0.0000
audio-1502891258-headset-2507,WHAT MOVIES ARE SHOWING IN CINEMA TODAY <recommendation_movies>,"tensor(99, device='cuda:0')",▁<recommendation_movies>,1.0000,▁<recommendation_locations>,0.0000,▁<recommendation_events>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<general_joke>,0.4747,▁<calendar_set>,0.3414,▁<iot_coffee>,0.0381
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.4484,▁<iot_coffee>,0.2333,▁<general_joke>,0.2294
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<alarm_set>,0.9975,▁<calendar_set>,0.0024,▁<iot_coffee>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<alarm_set>,0.9901,▁<calendar_set>,0.0099,▁<iot_coffee>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<alarm_set>,0.9724,▁<calendar_set>,0.0273,▁<iot_coffee>,0.0002
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<alarm_set>,0.9454,▁<calendar_set>,0.0540,▁<iot_coffee>,0.0004
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.5574,▁<alarm_set>,0.4423,▁<iot_coffee>,0.0002
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.9799,▁<alarm_set>,0.0201,▁<iot_coffee>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.9926,▁<alarm_set>,0.0074,▁<iot_coffee>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.9941,▁<alarm_set>,0.0059,▁<calendar_query>,0.0000
audio-1502891263-9933,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(161, device='cuda:0')",▁<calendar_set>,0.9940,▁<alarm_set>,0.0060,▁<calendar_query>,0.0000
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.2888,▁<play_music>,0.1132,▁<general_joke>,0.1022
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<general_joke>,0.8303,▁<iot_coffee>,0.1567,▁<calendar_set>,0.0048
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<alarm_set>,0.9988,▁<calendar_set>,0.0009,▁<iot_coffee>,0.0002
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<alarm_set>,0.9991,▁<calendar_set>,0.0009,▁<iot_coffee>,0.0000
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<alarm_set>,0.9970,▁<calendar_set>,0.0027,▁<iot_coffee>,0.0002
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<alarm_set>,0.9891,▁<calendar_set>,0.0098,▁<iot_coffee>,0.0008
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<alarm_set>,0.8970,▁<calendar_set>,0.1020,▁<iot_coffee>,0.0007
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.8590,▁<alarm_set>,0.1409,▁<iot_coffee>,0.0001
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.9638,▁<alarm_set>,0.0361,▁<iot_coffee>,0.0000
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.9721,▁<alarm_set>,0.0279,▁<iot_coffee>,0.0000
audio-1502891263-headset-9932,WAKE ME AT SIX AM THURSDAY SO I HAVE TIME FOR THE MEETING <calendar_set>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.9725,▁<alarm_set>,0.0275,▁<iot_coffee>,0.0000
audio-1502891268-2774,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(52, device='cuda:0')",▁<music_likeness>,0.9996,▁<music_dislikeness>,0.0004,▁<play_music>,0.0000
audio-1502891268-2774,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(52, device='cuda:0')",▁<music_likeness>,0.9994,▁<music_dislikeness>,0.0006,▁<music_settings>,0.0000
audio-1502891268-2774,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(52, device='cuda:0')",▁<music_likeness>,0.9998,▁<music_dislikeness>,0.0002,▁<music_settings>,0.0000
audio-1502891268-2774,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(52, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_dislikeness>,0.0001,▁<music_settings>,0.0000
audio-1502891268-headset-2773,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.4070,▁<calendar_set>,0.3098,▁<news_query>,0.0841
audio-1502891268-headset-2773,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9848,▁<music_dislikeness>,0.0150,▁<music_query>,0.0000
audio-1502891268-headset-2773,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9905,▁<music_dislikeness>,0.0095,▁<music_settings>,0.0000
audio-1502891268-headset-2773,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9996,▁<music_dislikeness>,0.0004,▁<music_settings>,0.0000
audio-1502891268-headset-2773,I LIKE THIS SONG PLEASE SAVE <music_likeness>,"tensor(72, device='cuda:0')",▁<music_likeness>,0.9999,▁<music_dislikeness>,0.0001,▁<music_settings>,0.0000
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.9956,▁<general_quirky>,0.0023,▁<qa_currency>,0.0012
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.6523,▁<general_quirky>,0.2458,▁<cooking_recipe>,0.0544
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,0.9963,▁<qa_currency>,0.0030,▁<qa_factoid>,0.0003
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,1.0000,▁<qa_currency>,0.0000,▁<recommendation_locations>,0.0000
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,1.0000,▁<qa_currency>,0.0000,▁<recommendation_locations>,0.0000
audio-1502891278-9210,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,1.0000,▁<qa_currency>,0.0000,▁<recommendation_locations>,0.0000
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.9474,▁<qa_currency>,0.0350,▁<general_quirky>,0.0078
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.3852,▁<general_quirky>,0.1910,▁<cooking_recipe>,0.1506
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,0.9857,▁<qa_currency>,0.0126,▁<cooking_recipe>,0.0006
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,0.9999,▁<qa_currency>,0.0001,▁<recommendation_locations>,0.0000
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,1.0000,▁<qa_currency>,0.0000,▁<recommendation_locations>,0.0000
audio-1502891278-headset-9209,HOW MUCH WOULD IT COST TO BUY STOCK IN APPLE <qa_stock>,"tensor(89, device='cuda:0')",▁<qa_stock>,1.0000,▁<qa_currency>,0.0000,▁<cooking_recipe>,0.0000
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.2400,▁<general_quirky>,0.1982,▁<news_query>,0.1533
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.8626,▁<play_audiobook>,0.0903,▁<play_radio>,0.0300
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9789,▁<play_audiobook>,0.0138,▁<play_radio>,0.0051
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9992,▁<play_podcasts>,0.0006,▁<play_audiobook>,0.0002
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9985,▁<play_podcasts>,0.0010,▁<play_audiobook>,0.0005
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9914,▁<play_podcasts>,0.0043,▁<play_audiobook>,0.0040
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9964,▁<play_podcasts>,0.0035,▁<play_audiobook>,0.0001
audio-1502891279-headset-2941,PLAY MY PLAYLIST STARTING FROM THE BOTTOM <play_music>,"tensor(108, device='cuda:0')",▁<play_music>,0.9967,▁<play_podcasts>,0.0031,▁<play_audiobook>,0.0001
audio-1502891283-7572,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(54, device='cuda:0')",▁<iot_hue_lightup>,0.9169,▁<iot_hue_lightchange>,0.0365,▁<general_quirky>,0.0256
audio-1502891283-7572,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(54, device='cuda:0')",▁<iot_hue_lightup>,0.7688,▁<iot_hue_lightdim>,0.1200,▁<iot_hue_lightchange>,0.1081
audio-1502891283-7572,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(54, device='cuda:0')",▁<iot_hue_lightdim>,0.9241,▁<iot_hue_lightup>,0.0612,▁<iot_hue_lightchange>,0.0146
audio-1502891283-7572,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(54, device='cuda:0')",▁<iot_hue_lightdim>,0.9713,▁<iot_hue_lightup>,0.0246,▁<iot_hue_lightchange>,0.0040
audio-1502891283-headset-7571,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.4486,▁<iot_hue_lightup>,0.3767,▁<calendar_remove>,0.0449
audio-1502891283-headset-7571,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(56, device='cuda:0')",▁<iot_hue_lightup>,0.9161,▁<iot_hue_lightdim>,0.0392,▁<iot_hue_lightchange>,0.0382
audio-1502891283-headset-7571,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(56, device='cuda:0')",▁<iot_hue_lightdim>,0.8712,▁<iot_hue_lightup>,0.1248,▁<iot_hue_lightchange>,0.0038
audio-1502891283-headset-7571,MORE LIGHTS PLEASE <iot_hue_lightup>,"tensor(56, device='cuda:0')",▁<iot_hue_lightdim>,0.9714,▁<iot_hue_lightup>,0.0279,▁<iot_hue_lightchange>,0.0006
audio-1502891286-12285,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.4790,▁<news_query>,0.1676,▁<calendar_set>,0.1233
audio-1502891286-12285,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.8470,▁<play_music>,0.0420,▁<weather_query>,0.0346
audio-1502891286-12285,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.5530,▁<audio_volume_up>,0.2336,▁<play_music>,0.0711
audio-1502891286-12285,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.9888,▁<general_joke>,0.0029,▁<music_query>,0.0025
audio-1502891286-12285,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.9978,▁<music_query>,0.0010,▁<general_joke>,0.0007
audio-1502891286-headset-12284,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.2550,▁<general_quirky>,0.1707,▁<news_query>,0.1399
audio-1502891286-headset-12284,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.7115,▁<weather_query>,0.1256,▁<play_music>,0.0504
audio-1502891286-headset-12284,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.4959,▁<audio_volume_up>,0.1982,▁<weather_query>,0.1002
audio-1502891286-headset-12284,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.9965,▁<audio_volume_mute>,0.0011,▁<general_joke>,0.0007
audio-1502891286-headset-12284,I CAN BARELY HEAR YOU <audio_volume_up>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.9996,▁<audio_volume_mute>,0.0002,▁<music_query>,0.0001
audio-1502891288-9852,MUTE VOLUME <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<music_settings>,0.0000,▁<audio_volume_up>,0.0000
audio-1502891288-9852,MUTE VOLUME <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio-1502891288-9852,MUTE VOLUME <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio-1502891288-headset-9851,MUTE VOLUME <audio_volume_mute>,"tensor(48, device='cuda:0')",▁<news_query>,0.3175,▁<calendar_set>,0.2100,▁<audio_volume_mute>,0.1018
audio-1502891288-headset-9851,MUTE VOLUME <audio_volume_mute>,"tensor(48, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio-1502891288-headset-9851,MUTE VOLUME <audio_volume_mute>,"tensor(48, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio-1502891288-headset-9851,MUTE VOLUME <audio_volume_mute>,"tensor(48, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_other>,0.0000
audio-1502891295-10879,TRAIN TICKET <transport_ticket>,"tensor(35, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<ticket>,0.0000
audio-1502891295-10879,TRAIN TICKET <transport_ticket>,"tensor(35, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<ticket>,0.0000
audio-1502891295-10879,TRAIN TICKET <transport_ticket>,"tensor(35, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<ticket>,0.0000
audio-1502891295-headset-10878,TRAIN TICKET <transport_ticket>,"tensor(57, device='cuda:0')",▁<calendar_set>,0.2877,▁<news_query>,0.2492,▁<email_sendemail>,0.0887
audio-1502891295-headset-10878,TRAIN TICKET <transport_ticket>,"tensor(57, device='cuda:0')",▁<transport_ticket>,0.9994,▁<transport_query>,0.0006,▁<play_radio>,0.0000
audio-1502891295-headset-10878,TRAIN TICKET <transport_ticket>,"tensor(57, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_query>,0.0000,▁<ticket>,0.0000
audio-1502891295-headset-10878,TRAIN TICKET <transport_ticket>,"tensor(57, device='cuda:0')",▁<transport_ticket>,1.0000,▁<ticket>,0.0000,▁<transport_query>,0.0000
audio-1502891307-2013,WHAT IS YOUR NAME <general_quirky>,"tensor(49, device='cuda:0')",▁<qa_definition>,0.4677,▁<datetime_query>,0.2431,▁<calendar_query>,0.0920
audio-1502891307-2013,WHAT IS YOUR NAME <general_quirky>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.3691,▁<music_query>,0.2990,▁<query>,0.1200
audio-1502891307-2013,WHAT IS YOUR NAME <general_quirky>,"tensor(49, device='cuda:0')",▁<music_query>,0.5862,▁<query>,0.2388,▁<datetime_query>,0.0870
audio-1502891307-2013,WHAT IS YOUR NAME <general_quirky>,"tensor(49, device='cuda:0')",▁<music_query>,0.6104,▁<query>,0.2534,▁<datetime_query>,0.0648
audio-1502891307-headset-2012,WHAT IS YOUR NAME <general_quirky>,"tensor(60, device='cuda:0')",▁<news_query>,0.2831,▁<general_quirky>,0.1881,▁<calendar_set>,0.1298
audio-1502891307-headset-2012,WHAT IS YOUR NAME <general_quirky>,"tensor(60, device='cuda:0')",▁<qa_definition>,0.4835,▁<general_quirky>,0.1826,▁<news_query>,0.1241
audio-1502891307-headset-2012,WHAT IS YOUR NAME <general_quirky>,"tensor(60, device='cuda:0')",▁<qa_definition>,0.4782,▁<email_querycontact>,0.2753,▁<music_query>,0.1566
audio-1502891307-headset-2012,WHAT IS YOUR NAME <general_quirky>,"tensor(60, device='cuda:0')",▁<email_querycontact>,0.4696,▁<music_query>,0.4188,▁<qa_definition>,0.0635
audio-1502891307-headset-2012,WHAT IS YOUR NAME <general_quirky>,"tensor(60, device='cuda:0')",▁<email_querycontact>,0.4745,▁<music_query>,0.4216,▁<qa_definition>,0.0600
audio-1502891324-6997,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(68, device='cuda:0')",▁<qa_factoid>,0.9815,▁<recommendation_locations>,0.0150,▁<general_quirky>,0.0022
audio-1502891324-6997,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(68, device='cuda:0')",▁<qa_factoid>,0.9971,▁<recommendation_locations>,0.0015,▁<general_quirky>,0.0008
audio-1502891324-6997,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9757,▁<recommendation_events>,0.0147,▁<qa_factoid>,0.0093
audio-1502891324-6997,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9992,▁<recommendation_events>,0.0008,▁<qa_factoid>,0.0000
audio-1502891324-6997,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9993,▁<recommendation_events>,0.0007,▁<qa_factoid>,0.0000
audio-1502891324-headset-6996,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.9927,▁<general_quirky>,0.0045,▁<recommendation_locations>,0.0016
audio-1502891324-headset-6996,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.9928,▁<recommendation_locations>,0.0034,▁<general_quirky>,0.0016
audio-1502891324-headset-6996,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,0.9613,▁<qa_factoid>,0.0301,▁<recommendation_events>,0.0072
audio-1502891324-headset-6996,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,1.0000,▁<recommendation_events>,0.0000,▁<qa_factoid>,0.0000
audio-1502891324-headset-6996,WHERE IS THE KISS CONCERT <calendar_query>,"tensor(70, device='cuda:0')",▁<calendar_query>,1.0000,▁<recommendation_events>,0.0000,▁<calendar_remove>,0.0000
