cut_id,intent_mean_embedding
audio-1498565957-9546,-31.54429,-30.498148,-31.728323,-24.698328,-12.666599,-20.995443,-21.643454,-9.903805,-24.94891,-13.1896925,-18.071102,-16.301735,-44.71309,-20.212605,-30.635868,-26.549248,-13.9158325,-21.437895,-24.25873,-30.428755,-17.034725,-16.655943,-19.301247,-25.775213,-13.85156,-1.9166756,-49.262436,-21.149715,-20.541374,-29.285807,-20.446854,-20.75351,7.074018,-27.051785,12.071376,-8.068925,-23.879559,26.303015,-23.54857,-351.02756,14.194012,-30.54368,-26.94094,-22.02431,-33.789288,-18.068077,-19.445667,-17.323774,-16.968285,-0.22617763,2.5873454,-23.381336,-20.203104,-19.110394,-19.804075,-23.066586,-56.034843,-26.823778,-24.862719,-36.7903,-36.860462,-27.400242,-343.6899,-14.781775,-21.083351,-14.070446,-129.15509,-19.172403,-17.922384,-22.863613,-27.651218,-27.130806,-35.80753,-13.724377,-16.130846,-17.856806,-6.8782144,-14.722495,-19.711357,-29.588596,-19.062773,-34.420834,-20.83726,-26.403006,-27.57653,-94.58398,-8.552514,-80.740364,-25.914787,-4.8019104,-19.673033,-17.39819
audio-1434533217-headset-9547,-19.787685,-18.104435,-22.025826,-15.2334,-11.136268,-16.417356,-18.745491,-11.993963,-19.892504,-6.540384,-12.510534,-12.815861,-31.38328,-10.913962,-21.390305,-18.589733,-11.152477,-18.234722,-17.442865,-25.456388,-13.600642,-11.773724,-16.404179,-20.322351,-10.908138,-6.2007284,-37.18681,-15.211552,-16.672062,-20.109097,-13.5227,-17.457558,-2.610031,-16.722298,3.1760685,-7.6478586,-19.108662,10.736457,-17.794447,-269.47263,5.3410244,-23.969715,-19.328968,-18.393267,-25.058346,-12.097127,-13.262166,-8.123141,-14.734499,-3.662161,5.140056,-19.02179,-13.6135435,-14.459667,-13.671611,-17.073618,-38.49163,-20.274605,-20.112812,-27.864279,-22.181604,-21.300209,-264.00546,-12.658079,-13.8077965,-11.802518,-98.53127,-14.670347,-16.978163,-19.886679,-21.430033,-21.466936,-22.946787,-13.912614,-14.456471,-15.0417595,-5.4589715,-12.240683,-13.498503,-23.596588,-10.862386,-22.279224,-18.407787,-19.471743,-20.724758,-72.16024,-9.225937,-62.450657,-19.204655,-9.206432,-15.412746,-14.307576
audio-1434533217-9548,-20.645287,-17.230978,-20.060534,-13.3251915,-10.105975,-16.278086,-19.371635,-11.853295,-18.975096,-3.8106694,-13.031301,-12.446562,-29.646694,-9.230591,-19.6543,-20.382862,-11.194029,-18.39946,-16.457054,-23.726715,-12.246368,-12.571819,-15.745453,-20.478765,-13.2427635,-7.636832,-35.78267,-14.811837,-13.539329,-20.077612,-10.104847,-17.373232,-0.35916534,-17.220697,3.6857953,-7.4814205,-19.563292,6.542387,-18.822859,-261.4005,4.1588635,-23.77789,-17.171417,-18.06659,-25.842398,-10.623089,-12.153064,-4.065029,-16.6417,-5.8288684,2.8084772,-18.575447,-12.587419,-14.79163,-10.807277,-16.122969,-34.464188,-19.753807,-19.559845,-26.528055,-18.778664,-22.422495,-255.15953,-9.37454,-12.57894,-12.8626175,-96.2819,-15.021915,-16.067749,-19.334864,-19.09893,-19.587145,-20.964794,-14.218906,-14.564211,-17.220514,-3.5483344,-13.294839,-12.97633,-23.732183,-11.127784,-21.742912,-19.111227,-20.971535,-20.105522,-70.06607,-9.02476,-60.59075,-19.217634,-7.7594376,-16.541954,-14.381236
audio-1501778299-headset-9549,-29.425512,-27.9404,-29.82162,-22.7123,-12.044293,-20.800854,-20.182957,-10.11458,-24.023668,-14.26739,-16.516275,-16.61384,-42.75643,-19.169516,-27.602436,-23.638567,-14.878044,-21.227884,-22.007381,-28.76514,-16.821918,-13.750601,-19.147898,-23.856228,-12.213847,-3.4933343,-47.2346,-19.177988,-21.018248,-27.051884,-19.360071,-19.882217,2.4098563,-24.812943,9.547791,-9.687701,-22.366879,21.509315,-20.431795,-337.12946,11.809137,-27.790277,-26.648346,-20.894094,-30.16665,-17.265015,-17.950012,-16.741327,-15.712595,-0.85198784,2.181457,-22.813124,-18.622643,-18.053833,-19.733242,-20.665903,-52.84267,-25.903965,-21.889849,-36.154213,-34.238327,-23.389336,-330.33475,-15.495947,-19.251024,-13.506258,-123.42854,-17.752756,-18.659348,-22.267673,-26.874933,-27.325495,-32.613358,-13.829855,-15.621536,-17.321922,-8.433992,-13.507373,-19.119274,-28.121374,-17.649288,-32.35714,-18.66122,-25.157871,-25.7754,-90.87651,-8.525864,-77.638466,-24.206581,-6.8709044,-18.590555,-16.801891
audio-1501778299-9550,-30.997131,-29.208447,-32.593376,-23.632349,-11.717384,-20.425627,-20.81747,-11.573076,-24.517313,-16.708536,-17.23791,-17.018126,-43.807514,-20.835625,-27.845318,-24.57758,-15.744757,-21.115423,-23.213257,-29.18745,-17.748978,-14.326889,-19.397974,-24.215631,-11.65759,-3.688191,-48.466835,-18.490826,-23.422678,-27.945694,-19.79612,-20.261683,3.105495,-26.08321,9.490881,-9.780708,-22.931362,22.613485,-20.170387,-347.47958,12.793124,-28.046345,-28.77074,-21.31752,-30.462183,-17.759823,-18.745075,-18.779064,-15.651621,-2.0422406,2.6606762,-23.441746,-19.74447,-18.661345,-20.371994,-20.787113,-53.945457,-26.64212,-21.73218,-37.671825,-35.51726,-23.819586,-340.181,-16.112734,-20.420015,-13.569463,-126.68413,-17.766031,-18.00288,-22.731455,-27.263668,-27.596302,-32.913307,-13.958148,-15.476514,-16.79494,-8.421822,-14.073881,-19.58961,-28.272247,-17.934668,-33.388603,-17.752237,-25.316626,-27.086918,-93.47918,-9.725012,-79.607285,-25.098124,-6.3976736,-18.67222,-16.833218
audio-1500388250-headset-9551,-31.154758,-25.759497,-27.353765,-24.002682,-13.318713,-21.213064,-24.210514,-16.08205,-26.092993,-12.017757,-15.088214,-16.803883,-42.94647,-17.97369,-27.459469,-24.32794,-13.882193,-22.10966,-22.230896,-27.275608,-17.82159,-14.368378,-20.222282,-25.590094,-13.259735,-4.910025,-48.96282,-20.806799,-21.90269,-29.068567,-19.139862,-21.227936,2.7511342,-25.301748,4.491502,-9.415962,-24.785492,22.538986,-21.920544,-349.90802,12.00316,-29.747334,-25.673267,-21.855686,-32.904743,-16.51388,-17.197325,-14.152098,-16.91417,-2.1479225,4.5205564,-23.363293,-19.292171,-18.346155,-23.445591,-22.127554,-52.910217,-26.944601,-24.603659,-36.42692,-32.39625,-27.21969,-342.13983,-15.619385,-21.905869,-13.816406,-128.32822,-18.520191,-20.422344,-22.952856,-27.077045,-27.12947,-33.62754,-15.667526,-16.661076,-18.562496,-6.3317842,-12.763568,-20.533146,-29.97486,-17.241661,-31.503017,-20.887691,-25.252035,-25.986023,-93.91499,-7.861182,-80.29904,-27.2539,-7.9223986,-18.64864,-17.846594
audio-1500388250-9552,-30.033957,-25.567978,-27.153778,-22.256748,-11.278046,-21.570944,-25.596626,-17.424774,-26.497547,-14.879465,-12.0455065,-16.302738,-42.628197,-20.542652,-25.182957,-23.789913,-12.395278,-22.35901,-21.808643,-25.432905,-16.673252,-13.524935,-18.274464,-25.517544,-11.382257,-4.809105,-47.723686,-19.886532,-21.364553,-30.28629,-17.71211,-21.057888,2.9696243,-25.205492,3.7212837,-9.43106,-24.599598,22.434275,-21.466518,-339.46194,12.004694,-29.696583,-22.644207,-21.853958,-29.464184,-17.656685,-16.969074,-13.459887,-11.993575,-0.96279657,6.680083,-22.37236,-17.906677,-17.927227,-25.4118,-22.031147,-54.720238,-25.466497,-24.02956,-37.694073,-34.26655,-26.797888,-331.60352,-12.24128,-22.451708,-13.34846,-123.69542,-18.790682,-19.811863,-22.494871,-25.37638,-24.64855,-34.34649,-14.748907,-15.922397,-16.56708,-3.8421502,-14.33573,-19.304716,-29.213175,-17.655333,-27.78605,-18.804947,-24.7831,-24.183544,-90.99785,-8.192782,-77.52052,-26.95683,-8.029073,-16.340364,-18.539877
audio-1490183830-headset-9553,-32.68917,-35.138824,-17.899332,-46.055992,-10.846666,6.65708,-31.428722,-30.76569,-27.139896,-20.549332,-17.928787,-27.079844,-38.00512,-4.5707192,1.0726535,-13.03624,-9.863286,-6.688391,-39.88495,-0.38795167,-28.057886,1.2354904,-20.99414,-23.27315,-20.738676,-19.741796,-50.238907,39.593994,-34.260185,-34.02776,-20.219542,-37.842243,-15.977178,15.653234,-19.824736,-16.972464,-31.598978,-15.934382,-27.969036,-358.83923,-23.311163,-41.600224,-7.982718,-21.445194,-27.71585,2.3020797,-35.882942,-19.427471,-11.109522,-33.544586,-11.127981,-27.42857,-16.929102,-18.250044,-21.394497,-33.127,-39.697624,-20.681576,-19.418306,-31.343695,-18.816095,-22.709894,-351.29086,-16.709538,-17.671282,-19.13678,-124.47036,-30.573795,-25.802044,-16.20071,-48.65634,-25.368662,-22.733866,-26.89566,-14.183924,-15.628575,-15.575206,10.692352,-11.006205,-28.210232,-6.2739687,-32.71918,-15.377146,8.429888,-47.235664,-95.02025,-32.12072,-80.41736,-21.00884,-1.662479,-22.368988,-8.34881
audio-1490183830-9554,-32.03729,-32.527004,-15.566776,-41.394844,-10.420139,6.399538,-28.485933,-26.834272,-24.996075,-17.164553,-16.66603,-24.1143,-34.023594,-4.570522,-3.6934602,-12.859696,-9.875121,-6.411717,-37.18572,-3.6721754,-25.823103,-2.6458693,-17.275251,-20.373241,-20.664595,-17.221344,-47.470825,38.086334,-29.777132,-29.464216,-18.496359,-35.306816,-12.498948,10.2080965,-17.43003,-15.401646,-29.474113,-14.752792,-26.576569,-335.32736,-19.651876,-37.39523,-7.9800186,-19.86895,-24.992052,0.37222794,-35.080204,-18.660297,-11.978443,-30.95743,-11.134795,-26.207245,-13.453054,-17.54991,-15.46802,-30.85495,-37.978867,-17.225895,-18.18951,-30.08354,-20.389442,-22.480011,-328.4896,-14.714908,-18.175356,-18.458138,-116.595024,-28.771452,-26.704376,-14.752689,-42.011776,-21.826944,-23.23866,-25.057238,-13.52135,-15.9571295,-15.081666,8.2452345,-6.551231,-26.63221,-10.902613,-29.67946,-14.469446,4.58353,-43.214783,-88.75843,-31.33797,-73.709755,-18.764647,1.7777696,-22.14186,-9.78505
audio-1500036628-headset-9555,-24.852345,-5.507365,-5.0260706,-22.757107,-17.733944,-26.947517,-15.346394,-26.111132,-22.3147,-7.673644,-0.47368717,-10.741871,-16.46891,-8.554357,-24.466492,-4.624417,-2.311829,-22.399374,-23.752777,-19.45872,-16.560001,-18.218447,0.31385005,-13.432473,-17.555449,-9.44578,-35.202084,-11.92125,-22.421604,-7.786034,-6.4251604,-21.670654,-5.604194,-14.75506,-7.581775,-7.7961073,-20.893456,-15.992576,-17.46606,-241.19579,-14.406128,-22.219109,-10.44985,-14.644032,-19.302858,-6.619665,-4.8306103,-11.88147,-2.6894155,-21.517195,-12.069823,-25.947977,8.696207,-9.969324,-8.340546,-15.925053,-28.39153,-3.5321736,-16.494698,-16.216623,-14.722795,-14.854507,-236.2785,-6.9487205,-11.68219,-15.746368,-84.34204,-18.596333,-23.777742,-11.809132,-14.396079,-3.3573954,-8.976563,-14.839608,-17.777899,-20.885048,-16.366123,-16.551638,3.8728309,-21.685148,-12.254462,-8.552069,-20.054777,-10.464741,-23.279438,-62.97547,-18.857878,-53.599487,-12.435423,-4.9169765,-20.65163,-19.055065
audio-1500036628-9556,-22.465406,-4.1177917,-4.3909793,-23.125578,-16.031227,-26.779367,-15.892074,-26.265686,-21.492188,-6.8391953,-2.60862,-10.63197,-16.523006,-8.308255,-22.93183,-6.0861115,-1.1524363,-22.758257,-22.414978,-18.204382,-16.610058,-17.856384,0.741076,-13.877057,-16.330452,-10.695355,-33.705967,-11.332484,-20.822338,-8.634547,-4.159038,-21.439703,-5.5257077,-13.150756,-6.176216,-7.494951,-20.67069,-16.17703,-16.049232,-236.32776,-15.15005,-22.97377,-10.620118,-14.208698,-20.80561,-6.3593955,-3.5942364,-11.291041,-3.3050318,-21.26354,-11.447085,-25.505678,10.678021,-10.004148,-9.814107,-16.042921,-26.966059,-3.2513626,-17.152441,-15.953519,-13.223363,-15.40916,-231.42908,-5.5017524,-11.848206,-15.597852,-82.70414,-18.376055,-20.774168,-12.349753,-14.259743,-3.399121,-6.5753326,-14.612576,-18.213787,-20.088507,-15.594806,-17.12257,1.3423449,-21.790285,-10.905835,-6.7131867,-20.140741,-10.060594,-22.755714,-61.421143,-18.772055,-52.99162,-13.3492155,-7.6533523,-20.22372,-19.350761
audio-1501407222-headset-9557,-25.8653,-3.8528678,-4.417175,-20.361673,-16.608206,-23.966774,-18.416615,-26.353794,-21.206732,-5.711529,-2.8695972,-9.517982,-14.403978,-9.70658,-23.141766,-9.364603,-1.2769265,-22.826786,-23.73325,-18.753633,-13.677856,-17.564472,1.213352,-13.878001,-17.813898,-8.938478,-30.301916,-13.024935,-16.449081,-8.632006,2.0878513,-20.97028,-1.2126194,-15.873715,-9.00871,-5.6820726,-21.550106,-11.451395,-18.692047,-218.94608,-8.884836,-20.568148,-9.534712,-12.4015255,-19.012201,-4.34684,-1.2719644,-6.8096557,-3.5593247,-18.373016,-9.030615,-25.853384,8.420427,-9.585834,-7.5106215,-12.336691,-22.29636,-2.2228897,-18.89732,-15.535871,-9.868698,-15.284216,-213.44641,-4.257693,-8.618401,-15.265452,-76.70361,-16.391932,-19.411392,-11.239701,-9.78526,-2.4744124,-5.106454,-13.428061,-16.005985,-22.211054,-9.665551,-18.770163,-0.7592285,-20.637127,-12.1310835,-2.9077563,-21.843456,-12.094447,-21.909428,-56.465187,-21.506124,-48.724644,-12.098299,-6.5063796,-18.955795,-19.334616
audio-1501407222-9558,-24.624035,-3.5273042,-3.689855,-17.976439,-16.47124,-23.043991,-17.562199,-26.261724,-20.060808,-4.712117,-2.6343484,-8.612769,-12.401504,-9.271276,-21.35537,-9.312511,-0.4786504,-21.67854,-21.351553,-17.92732,-13.330524,-17.082949,2.4516683,-13.250469,-17.353075,-8.990825,-28.960304,-13.524948,-15.228665,-8.349296,2.273844,-19.382633,-1.3179721,-16.299479,-9.572228,-4.987933,-20.39336,-11.924142,-18.651878,-208.92734,-8.661566,-19.420488,-7.33089,-11.947692,-17.994823,-4.88887,-1.5674567,-4.832778,-4.566075,-18.21237,-9.447258,-23.759096,8.489416,-9.342118,-7.0094924,-11.597781,-20.81295,-1.8748909,-17.981012,-14.865543,-9.131748,-16.254118,-203.24454,-2.852148,-9.868135,-14.737259,-72.84146,-15.603547,-19.834003,-10.670761,-8.830721,-0.7409304,-4.8709216,-13.102469,-15.338141,-21.32777,-8.255111,-19.132835,-0.4069375,-19.839323,-11.72334,-3.2408128,-20.507763,-12.36113,-19.727661,-53.85143,-19.916845,-46.261116,-11.077025,-6.0635204,-18.217304,-18.75571
audio-1502101330-headset-9559,-25.852709,-4.832777,-4.705416,-21.659185,-16.579918,-23.940977,-18.991877,-27.111162,-21.418785,-4.7420063,-5.5543623,-9.572848,-14.673955,-8.981234,-23.452923,-11.117364,-2.4056199,-23.348686,-22.887495,-21.322405,-14.590245,-16.385859,2.1239867,-14.425352,-18.041037,-9.457401,-31.820913,-12.570149,-17.01893,-9.17744,1.2604604,-21.311485,-3.2829792,-16.893925,-10.458223,-5.0095663,-21.944963,-12.940282,-19.56593,-226.85376,-9.809576,-21.304056,-8.239091,-13.315104,-21.082909,-3.2218997,-1.7413354,-6.929083,-2.4238718,-18.823189,-9.085097,-25.182562,8.507776,-10.333576,-7.928601,-12.893249,-24.125414,-3.7383564,-18.155022,-16.509483,-10.855132,-16.934511,-221.35712,-4.3783197,-10.165778,-15.820026,-79.09533,-17.123844,-20.755861,-11.809286,-12.657787,-2.4860992,-7.001282,-14.020706,-16.117441,-22.166945,-10.266773,-20.77037,-1.3756448,-21.522789,-9.341729,-4.0302143,-22.211342,-10.673877,-22.29432,-58.826553,-21.86245,-49.93981,-12.568917,-6.1341963,-19.410862,-18.231558
audio-1502101330-9560,-25.093327,-3.0909982,-5.0578485,-20.992947,-14.437185,-22.261078,-17.533863,-25.499466,-20.095177,-5.463498,-4.740144,-9.101138,-14.710577,-8.975199,-20.819912,-9.5649395,-1.3905021,-21.241207,-22.268047,-17.447845,-13.346968,-16.027565,1.7631865,-13.100922,-16.600155,-8.854156,-29.286005,-11.583059,-15.866437,-11.04262,1.7308693,-20.367397,-2.301763,-14.485083,-9.097601,-4.294236,-21.064514,-11.458552,-16.393917,-208.0072,-8.882226,-19.964973,-8.156057,-12.097431,-18.240892,-3.004457,-1.1791663,-6.9239397,-2.0854208,-17.300013,-7.5561266,-24.090435,8.560114,-9.225703,-9.500936,-11.853117,-21.63121,-4.0677023,-16.384905,-15.18457,-9.334613,-15.782712,-202.91707,-3.6176345,-9.362707,-14.684982,-72.32237,-15.225276,-18.22788,-10.717291,-11.252953,-2.3349633,-5.3189497,-12.844055,-14.411008,-20.191767,-8.619162,-17.987148,-1.1907556,-19.390308,-9.083714,-3.0407481,-20.049568,-10.188297,-21.376108,-53.97587,-20.351267,-45.918873,-11.888381,-6.209254,-17.854898,-17.2063
audio-1501777728-headset-9561,-18.835371,-4.3215585,-3.7184153,-18.650263,-12.302426,-19.61096,-15.146392,-21.301325,-18.11187,-1.8463826,-5.429493,-8.342535,-12.690441,-6.916792,-21.549889,-10.712017,-3.5158281,-18.872507,-18.37821,-17.336771,-11.850226,-13.599204,1.368279,-12.114997,-15.768046,-7.4494863,-27.146158,-10.685848,-12.407852,-9.101657,0.40356192,-17.755205,-1.4577183,-12.610169,-6.318333,-4.534582,-18.374395,-10.476965,-16.451385,-187.49919,-7.948092,-18.772394,-5.533491,-11.259353,-19.800295,-2.0244398,-2.2804084,-5.0954404,-0.8507436,-15.130733,-7.0121093,-19.938398,6.5226197,-8.826584,-8.040597,-12.520993,-20.999847,-1.5529928,-16.630411,-13.42348,-9.757192,-15.819041,-183.16206,-2.6197727,-7.799001,-13.212268,-65.51312,-14.900497,-17.249681,-9.386956,-11.938263,-0.37382257,-8.798741,-11.900344,-12.269973,-18.155548,-6.3099575,-15.846255,-2.7709935,-18.55992,-7.6028104,-3.7739766,-18.829199,-8.478197,-18.579384,-48.977345,-17.476377,-41.334415,-9.487077,-5.553538,-16.680887,-15.846524
audio-1501777728-9562,-20.674559,-4.3549623,-4.2740293,-19.032537,-10.247529,-20.017889,-14.528146,-21.344187,-17.866995,-4.9668746,-5.364738,-7.7301292,-14.556442,-7.7656174,-18.585129,-9.256375,-3.0327504,-18.166838,-18.816433,-16.80276,-11.593478,-13.829593,0.42320165,-12.036592,-14.086919,-8.074613,-26.916885,-10.349142,-14.379498,-10.040172,0.21309794,-17.916727,-2.938452,-12.519245,-7.380675,-5.120949,-18.41636,-11.472133,-15.905854,-189.13814,-8.366072,-18.301117,-8.759577,-10.891322,-17.42803,-2.620384,-2.50537,-5.8910427,-0.5351803,-14.532459,-6.931585,-20.97516,6.1871905,-8.152249,-9.574134,-11.784153,-20.420897,-3.0489213,-14.773412,-13.279515,-9.833692,-12.976783,-184.919,-4.06769,-6.5657763,-12.919829,-65.744225,-14.817744,-15.588954,-9.104527,-9.661515,-3.125766,-7.4156203,-11.772183,-12.250045,-16.776936,-8.149152,-14.88507,-3.208512,-17.33368,-9.078169,-4.6007113,-16.2209,-8.241666,-19.856249,-49.11632,-18.333399,-41.25676,-9.544956,-7.5271835,-16.08856,-15.470206
audio-1502309987-headset-9563,-21.143337,-4.5174904,-3.3316126,-19.77793,-14.211269,-24.141369,-13.147619,-24.314905,-20.349422,-5.5634365,-3.5616884,-7.9448476,-14.26188,-8.431081,-18.927702,-7.5329685,-3.223484,-19.812574,-20.530758,-14.010526,-11.703631,-16.97372,0.9784076,-13.298122,-15.289892,-7.607529,-28.953308,-12.217579,-16.445562,-5.9714084,-0.6406942,-18.81145,-3.4307787,-13.474618,-6.1990857,-6.825051,-19.62701,-12.804917,-19.09764,-204.21112,-12.413806,-20.32261,-4.1183763,-11.723053,-18.399187,-6.467593,-1.6616153,-5.9310946,-0.21508789,-17.142332,-10.945136,-21.999712,8.525515,-8.467103,-9.685563,-14.850631,-24.542097,-0.031096458,-18.452057,-14.1404085,-13.464507,-15.3004265,-198.96458,-3.7369354,-7.5811234,-13.90238,-70.33513,-17.527891,-17.949594,-9.3939085,-8.36889,-0.9182301,-8.510226,-12.502914,-15.389939,-16.628849,-10.978355,-15.1733,-1.4153419,-18.86026,-11.321369,-2.7442229,-18.41527,-9.120364,-19.549255,-52.81101,-18.0436,-45.430584,-8.678829,-8.329394,-17.957949,-19.093542
audio-1502309987-9564,-18.194107,-3.5313454,-4.4020905,-17.715776,-12.809487,-21.177303,-11.662309,-19.905752,-18.507385,-5.4980965,-4.659117,-8.006544,-13.64655,-8.46246,-17.753992,-7.70746,-2.3481557,-18.421297,-18.4067,-12.687028,-9.947033,-15.087437,1.2804174,-11.804211,-12.286739,-7.4427986,-26.034307,-11.773915,-11.524539,-8.452896,1.0621448,-16.277277,-1.3033296,-12.231359,-5.361946,-5.7431016,-17.286774,-10.877484,-14.567646,-182.12506,-10.002403,-18.625977,-3.1440127,-10.777728,-16.02944,-5.999788,-1.7914171,-4.06302,-0.0032717388,-13.204449,-9.2315,-19.391676,7.484745,-8.122491,-11.436458,-12.240669,-21.397978,-2.2948601,-15.859028,-12.141759,-11.112882,-12.837865,-177.3824,-5.460966,-7.6575418,-12.741445,-62.387943,-14.178307,-14.985127,-9.479302,-9.6485815,-0.8394964,-7.81912,-10.777599,-13.526578,-13.907315,-8.332984,-15.146716,-2.301968,-16.571707,-9.868182,-2.2182271,-14.078061,-9.467484,-17.31397,-47.664387,-16.929714,-40.17918,-8.537472,-7.0420976,-15.635178,-17.175995
audio-1434542130-headset-9565,-26.865667,-12.933014,-6.8102612,-24.79574,-6.5825953,-10.364635,-15.825347,-23.687004,-18.144457,-9.921621,-12.188221,-15.012122,-25.874035,-4.1231594,-0.61188275,-10.134428,-4.258449,-10.31661,-21.231768,-7.107318,-15.194228,-3.4292305,-12.394883,-14.634659,-20.144342,-13.546786,-33.45161,9.296148,-26.139143,-19.383112,-12.407264,-25.589203,-15.272462,4.423514,-10.258106,-13.338029,-22.791765,-14.7389765,-16.36379,-238.56255,-19.369389,-26.748022,-7.5488224,-13.445436,-15.3474455,-4.249148,-17.582914,-10.326395,-8.294494,-24.87198,-9.848659,-22.041462,-6.4868503,-10.683471,-14.322857,-21.163666,-23.47684,-13.269062,-10.5472145,-22.386852,-9.171862,-15.465185,-233.97412,-4.3510838,-2.1108062,-14.912143,-83.294136,-19.368568,-16.800035,-11.296568,-23.808685,-13.730605,-9.515877,-18.789665,-9.929464,-14.715717,-9.983642,1.8145912,-5.9514465,-20.414644,-6.5752883,-20.544252,-17.075407,-2.5386255,-28.73728,-62.462868,-17.03113,-56.47151,-10.158404,-9.92371,-21.143244,-11.660464
audio-1434542130-9566,-19.631994,-7.551227,-6.4562497,-19.960466,-8.235226,-9.159275,-11.716732,-20.946678,-15.078863,-6.6255755,-9.049048,-11.57544,-18.00551,-3.6487517,-3.7693357,-5.42858,-2.687192,-7.7103744,-15.586819,-6.30286,-18.226845,-6.492726,-11.436495,-12.218278,-17.481285,-12.697607,-29.387512,12.146401,-21.296423,-13.033466,-14.119885,-20.83928,-10.662878,2.0660875,-9.986606,-11.873893,-18.342918,-12.620877,-13.195594,-206.06691,-17.831722,-20.802357,-7.874029,-12.09842,-11.998241,-4.916733,-12.734422,-12.614487,-11.1036415,-22.908766,-9.79377,-17.302332,-4.7009974,-9.136941,-7.2572155,-17.128485,-22.815533,-6.906813,-7.6803026,-17.413618,-9.855798,-14.880904,-202.4774,-0.83733195,-9.073388,-12.455517,-72.30716,-17.782839,-19.69189,-9.263457,-16.845951,-6.3369584,-4.747563,-15.747012,-12.605785,-13.441714,-8.642144,5.3352504,-3.849839,-16.959492,-7.0569286,-15.379727,-12.834216,-4.4767385,-21.058435,-54.014603,-14.300246,-49.00253,-7.570687,-9.95796,-18.037485,-12.5774355
