audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<recommendation_locations>,0.9949,▁<recommendation_movies>,0.0018,▁<general_quirky>,0.0009
audio-1502113190-headset-4650,I NEED TO FIND A GIFT WHAT STORES ARE WITHIN A ONE MILE RADIUS <recommendation_locations>,"tensor(148, device='cuda:0')",▁<recommendation_locations>,0.9960,▁<recommendation_movies>,0.0016,▁<play_radio>,0.0006
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<news_query>,0.2383,▁<play_music>,0.1524,▁<datetime_query>,0.1487
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.2763,▁<datetime_query>,0.1699,▁<audio_volume_mute>,0.1655
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<email_query>,0.2502,▁<audio_volume_mute>,0.2419,▁<calendar_set>,0.0663
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.9827,▁<calendar_set>,0.0105,▁<email_query>,0.0018
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_set>,0.0000,▁<social_query>,0.0000
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,1.0000,▁<social_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113207-5595,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,1.0000,▁<social_query>,0.0000,▁<lists_query>,0.0000
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<datetime_query>,0.1766,▁<news_query>,0.1573,▁<calendar_query>,0.1522
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<audio_volume_mute>,0.1995,▁<news_query>,0.1568,▁<calendar_set>,0.1199
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.7081,▁<calendar_set>,0.2068,▁<email_query>,0.0155
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.9998,▁<calendar_set>,0.0002,▁<calendar_remove>,0.0000
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_set>,0.0000,▁<social_query>,0.0000
audio-1502113207-headset-5594,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,1.0000,▁<social_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113279-3687,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.7146,▁<audio_volume_down>,0.2309,▁<iot_hue_lightoff>,0.0211
audio-1502113279-3687,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(67, device='cuda:0')",▁<iot_hue_lightoff>,0.9473,▁<iot_hue_lighton>,0.0296,▁<hue_lightoff>,0.0206
audio-1502113279-3687,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(67, device='cuda:0')",▁<iot_hue_lightoff>,0.9998,▁<hue_lightoff>,0.0001,▁<iot_hue_lighton>,0.0000
audio-1502113279-3687,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(67, device='cuda:0')",▁<iot_hue_lightoff>,0.9999,▁<hue_lightoff>,0.0001,▁<iot_hue_lighton>,0.0000
audio-1502113279-3687,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(67, device='cuda:0')",▁<iot_hue_lightoff>,0.9999,▁<hue_lightoff>,0.0001,▁<iot_hue_lighton>,0.0000
audio-1502113279-headset-3686,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(59, device='cuda:0')",▁<play_music>,0.2527,▁<iot_hue_lightoff>,0.2326,▁<iot_hue_lighton>,0.1311
audio-1502113279-headset-3686,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,0.9968,▁<iot_hue_lighton>,0.0018,▁<hue_lightoff>,0.0014
audio-1502113279-headset-3686,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<hue_lightoff>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1502113279-headset-3686,TURN LIGHTS OFF <iot_hue_lightoff>,"tensor(59, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<hue_lightoff>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<qa_factoid>,0.6419,▁<datetime_query>,0.0792,▁<calendar_query>,0.0761
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<qa_factoid>,0.8489,▁<news_query>,0.1001,▁<qa_definition>,0.0276
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<qa_factoid>,0.9601,▁<news_query>,0.0307,▁<music_query>,0.0030
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<qa_factoid>,0.7384,▁<news_query>,0.1636,▁<lists_query>,0.0775
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<qa_factoid>,0.3851,▁<lists_query>,0.2813,▁<email_querycontact>,0.2095
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<email_querycontact>,0.9871,▁<lists_query>,0.0102,▁<qa_factoid>,0.0013
audio-1502113297-12283,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(103, device='cuda:0')",▁<email_querycontact>,0.9957,▁<lists_query>,0.0037,▁<social_query>,0.0002
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.2511,▁<cooking_recipe>,0.1870,▁<datetime_query>,0.1609
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<qa_factoid>,0.6332,▁<news_query>,0.2596,▁<qa_definition>,0.0542
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<news_query>,0.4778,▁<lists_query>,0.3073,▁<qa_factoid>,0.1642
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<lists_query>,0.8755,▁<news_query>,0.0723,▁<qa_factoid>,0.0200
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<email_querycontact>,0.6458,▁<lists_query>,0.3194,▁<social_query>,0.0181
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<email_querycontact>,0.9761,▁<lists_query>,0.0206,▁<social_query>,0.0024
audio-1502113297-headset-12282,WHAT GROUPS ARE LISTED IN MY CONTACTS <lists_query>,"tensor(92, device='cuda:0')",▁<email_querycontact>,0.9782,▁<lists_query>,0.0189,▁<social_query>,0.0021
audio-1502113319-1533,TIME NOW <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.4959,▁<query>,0.4401,▁<news_query>,0.0414
audio-1502113319-1533,TIME NOW <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.8748,▁<query>,0.1219,▁<hue_lightoff>,0.0017
audio-1502113319-1533,TIME NOW <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.9816,▁<query>,0.0183,▁<datetime_convert>,0.0001
audio-1502113319-1533,TIME NOW <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.9831,▁<query>,0.0168,▁<datetime_convert>,0.0000
audio-1502113319-headset-1532,TIME NOW <datetime_query>,"tensor(43, device='cuda:0')",▁<datetime_query>,0.7250,▁<query>,0.1877,▁<alarm_query>,0.0334
audio-1502113319-headset-1532,TIME NOW <datetime_query>,"tensor(43, device='cuda:0')",▁<datetime_query>,0.9977,▁<query>,0.0021,▁<datetime_convert>,0.0001
audio-1502113319-headset-1532,TIME NOW <datetime_query>,"tensor(43, device='cuda:0')",▁<datetime_query>,0.9999,▁<query>,0.0001,▁<datetime_convert>,0.0000
audio-1502113407-5746,WEB SEARCHES <general_quirky>,"tensor(62, device='cuda:0')",▁<weather_query>,0.9170,▁<query>,0.0435,▁<news_query>,0.0271
audio-1502113407-5746,WEB SEARCHES <general_quirky>,"tensor(62, device='cuda:0')",▁<weather_query>,0.9609,▁<news_query>,0.0201,▁<general_quirky>,0.0043
audio-1502113407-5746,WEB SEARCHES <general_quirky>,"tensor(62, device='cuda:0')",▁<general_quirky>,0.9213,▁<weather_query>,0.0306,▁<social_post>,0.0177
audio-1502113407-5746,WEB SEARCHES <general_quirky>,"tensor(62, device='cuda:0')",▁<general_quirky>,0.8928,▁<qa_factoid>,0.0863,▁<social_post>,0.0091
audio-1502113407-5746,WEB SEARCHES <general_quirky>,"tensor(62, device='cuda:0')",▁<general_quirky>,0.8973,▁<qa_factoid>,0.0835,▁<social_post>,0.0085
audio-1502113407-headset-5745,WEB SEARCHES <general_quirky>,"tensor(56, device='cuda:0')",▁<weather_query>,0.9894,▁<news_query>,0.0066,▁<query>,0.0015
audio-1502113407-headset-5745,WEB SEARCHES <general_quirky>,"tensor(56, device='cuda:0')",▁<weather_query>,0.9431,▁<qa_stock>,0.0114,▁<qa_factoid>,0.0101
audio-1502113407-headset-5745,WEB SEARCHES <general_quirky>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.7463,▁<social_post>,0.1548,▁<weather_query>,0.0559
audio-1502113407-headset-5745,WEB SEARCHES <general_quirky>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.7451,▁<social_post>,0.1950,▁<weather_query>,0.0158
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<play_music>,0.5921,▁<weather_query>,0.0878,▁<general_quirky>,0.0800
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<iot_hue_lightchange>,0.5547,▁<alarm_set>,0.3734,▁<iot_hue_lightup>,0.0301
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<alarm_set>,0.3690,▁<calendar_set>,0.3679,▁<iot_hue_lightchange>,0.1884
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<calendar_set>,0.9357,▁<alarm_set>,0.0606,▁<iot_hue_lightchange>,0.0014
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<calendar_set>,0.9085,▁<alarm_set>,0.0884,▁<iot_hue_lightchange>,0.0010
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<calendar_set>,0.9959,▁<alarm_set>,0.0040,▁<set>,0.0000
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<calendar_set>,0.9998,▁<alarm_set>,0.0002,▁<datetime_query>,0.0000
audio-1502113445-2228,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(116, device='cuda:0')",▁<calendar_set>,0.9999,▁<alarm_set>,0.0001,▁<datetime_query>,0.0000
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<audio_volume_mute>,0.4618,▁<calendar_set>,0.4148,▁<alarm_set>,0.0452
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.8282,▁<alarm_set>,0.1482,▁<audio_volume_mute>,0.0079
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9984,▁<alarm_set>,0.0014,▁<calendar_query>,0.0001
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9975,▁<alarm_set>,0.0024,▁<calendar_query>,0.0000
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9948,▁<alarm_set>,0.0050,▁<set>,0.0001
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9997,▁<alarm_set>,0.0003,▁<datetime_query>,0.0000
audio-1502113445-headset-2227,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(104, device='cuda:0')",▁<calendar_set>,0.9998,▁<alarm_set>,0.0002,▁<datetime_query>,0.0000
audio-1502113523-9219,RAISE VOLUME <audio_volume_up>,"tensor(65, device='cuda:0')",▁<play_audiobook>,0.4952,▁<general_quirky>,0.1944,▁<news_query>,0.0997
audio-1502113523-9219,RAISE VOLUME <audio_volume_up>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.9906,▁<play_audiobook>,0.0033,▁<audio_volume_down>,0.0019
audio-1502113523-9219,RAISE VOLUME <audio_volume_up>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.9983,▁<audio_volume_other>,0.0010,▁<audio_volume_down>,0.0007
audio-1502113523-9219,RAISE VOLUME <audio_volume_up>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.9958,▁<audio_volume_other>,0.0041,▁<audio_volume_down>,0.0001
audio-1502113523-9219,RAISE VOLUME <audio_volume_up>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.9952,▁<audio_volume_other>,0.0047,▁<audio_volume_down>,0.0001
audio-1502113523-headset-9218,RAISE VOLUME <audio_volume_up>,"tensor(59, device='cuda:0')",▁<iot_hue_lightup>,0.5457,▁<audio_volume_up>,0.4450,▁<qa_definition>,0.0053
audio-1502113523-headset-9218,RAISE VOLUME <audio_volume_up>,"tensor(59, device='cuda:0')",▁<audio_volume_up>,0.9904,▁<audio_volume_other>,0.0088,▁<iot_hue_lightup>,0.0004
audio-1502113523-headset-9218,RAISE VOLUME <audio_volume_up>,"tensor(59, device='cuda:0')",▁<audio_volume_up>,0.9913,▁<audio_volume_other>,0.0087,▁<audio_volume_down>,0.0000
audio-1502113523-headset-9218,RAISE VOLUME <audio_volume_up>,"tensor(59, device='cuda:0')",▁<audio_volume_up>,0.9667,▁<audio_volume_other>,0.0333,▁<audio_volume_down>,0.0000
audio-1502113569-7939,NAVIGATION SEARCH <transport_query>,"tensor(69, device='cuda:0')",▁<general_quirky>,0.5530,▁<play_music>,0.1465,▁<email_querycontact>,0.0986
audio-1502113569-7939,NAVIGATION SEARCH <transport_query>,"tensor(69, device='cuda:0')",▁<general_quirky>,0.8259,▁<play_music>,0.0956,▁<calendar_set>,0.0296
audio-1502113569-7939,NAVIGATION SEARCH <transport_query>,"tensor(69, device='cuda:0')",▁<general_quirky>,0.9898,▁<calendar_set>,0.0045,▁<play_music>,0.0020
audio-1502113569-7939,NAVIGATION SEARCH <transport_query>,"tensor(69, device='cuda:0')",▁<general_quirky>,0.9996,▁<calendar_query>,0.0002,▁<calendar_set>,0.0001
audio-1502113569-7939,NAVIGATION SEARCH <transport_query>,"tensor(69, device='cuda:0')",▁<general_quirky>,0.9997,▁<calendar_query>,0.0002,▁<calendar_set>,0.0001
audio-1502113569-headset-7938,NAVIGATION SEARCH <transport_query>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.3168,▁<play_podcasts>,0.3020,▁<news_query>,0.0930
audio-1502113569-headset-7938,NAVIGATION SEARCH <transport_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.8574,▁<calendar_set>,0.0710,▁<news_query>,0.0281
audio-1502113569-headset-7938,NAVIGATION SEARCH <transport_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9168,▁<play_podcasts>,0.0445,▁<social_post>,0.0215
audio-1502113569-headset-7938,NAVIGATION SEARCH <transport_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.8159,▁<play_podcasts>,0.1737,▁<social_post>,0.0079
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<news_query>,0.4513,▁<calendar_set>,0.1408,▁<general_quirky>,0.0892
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<play_music>,0.9756,▁<play_audiobook>,0.0168,▁<play_radio>,0.0060
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<play_music>,0.9203,▁<play_radio>,0.0583,▁<play_game>,0.0102
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<play_music>,0.9872,▁<play_game>,0.0075,▁<play_radio>,0.0037
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<play_music>,0.9954,▁<play_game>,0.0039,▁<play_podcasts>,0.0006
audio-1502113575-5533,PLAY MF DOOM ANYTHING <play_music>,"tensor(93, device='cuda:0')",▁<play_music>,0.9967,▁<play_game>,0.0025,▁<play_podcasts>,0.0006
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9485,▁<play_audiobook>,0.0452,▁<play_game>,0.0025
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9548,▁<play_audiobook>,0.0170,▁<play_radio>,0.0133
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.7868,▁<play_game>,0.1265,▁<play_radio>,0.0601
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9909,▁<play_game>,0.0085,▁<play_podcasts>,0.0003
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9958,▁<play_game>,0.0038,▁<play_podcasts>,0.0004
audio-1502113575-headset-5532,PLAY MF DOOM ANYTHING <play_music>,"tensor(84, device='cuda:0')",▁<play_music>,0.9962,▁<play_game>,0.0034,▁<play_podcasts>,0.0004
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<qa_factoid>,0.3781,▁<datetime_query>,0.2132,▁<cooking_recipe>,0.1311
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<datetime_query>,0.9988,▁<calendar_query>,0.0010,▁<alarm_query>,0.0001
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,0.6443,▁<datetime_query>,0.3506,▁<alarm_query>,0.0032
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,0.9933,▁<datetime_query>,0.0058,▁<alarm_query>,0.0004
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,0.9999,▁<calendar_set>,0.0001,▁<datetime_query>,0.0000
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,1.0000,▁<calendar_set>,0.0000,▁<datetime_query>,0.0000
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,1.0000,▁<datetime_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,1.0000,▁<datetime_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,1.0000,▁<datetime_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113701-10145,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(145, device='cuda:0')",▁<calendar_query>,1.0000,▁<datetime_query>,0.0000,▁<calendar_set>,0.0000
audio-1502113701-headset-10144,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(132, device='cuda:0')",▁<datetime_query>,0.9317,▁<alarm_query>,0.0438,▁<calendar_query>,0.0205
audio-1502113701-headset-10144,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(132, device='cuda:0')",▁<datetime_query>,0.8559,▁<calendar_query>,0.1185,▁<alarm_query>,0.0246
audio-1502113701-headset-10144,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(132, device='cuda:0')",▁<calendar_query>,0.9602,▁<datetime_query>,0.0286,▁<alarm_query>,0.0094
audio-1502113701-headset-10144,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(132, device='cuda:0')",▁<calendar_query>,0.9989,▁<alarm_query>,0.0004,▁<calendar_set>,0.0004
audio-1502113701-headset-10144,WHAT TIME IS MY DOCTOR APPOINTMENT ON MARCH THIRTY FIRST <calendar_query>,"tensor(132, device='cuda:0')",▁<calendar_query>,0.9999,▁<calendar_set>,0.0000,▁<alarm_query>,0.0000
