audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500419266-9237,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<iot_hue_lightup>,0.9214,▁<audio_volume_up>,0.0783,▁<iot_hue_lightchange>,0.0002
audio-1500419266-9237,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.9995,▁<iot_hue_lightup>,0.0005,▁<audio_volume_other>,0.0000
audio-1500419266-9237,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,1.0000,▁<audio_volume_other>,0.0000,▁<audio_volume_down>,0.0000
audio-1500419266-headset-9236,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.8467,▁<iot_hue_lightup>,0.1487,▁<play_radio>,0.0019
audio-1500419266-headset-9236,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.9996,▁<audio_volume_other>,0.0003,▁<iot_hue_lightup>,0.0001
audio-1500419266-headset-9236,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.9996,▁<audio_volume_other>,0.0004,▁<audio_volume_down>,0.0000
audio-1500419266-headset-9236,RAISE VOLUME <audio_volume_up>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.9997,▁<audio_volume_other>,0.0003,▁<audio_volume_down>,0.0000
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.5204,▁<alarm_query>,0.3670,▁<email_query>,0.0942
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,0.8505,▁<alarm_query>,0.1095,▁<calendar_query>,0.0225
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<play_audiobook>,0.0000
audio-1500419436-4347,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<play_audiobook>,0.0000
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.6702,▁<alarm_query>,0.2462,▁<email_query>,0.0803
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,0.7500,▁<alarm_query>,0.1803,▁<calendar_query>,0.0646
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<alarm_query>,0.0000,▁<social_query>,0.0000
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_query>,0.0000
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<play_audiobook>,0.0000,▁<email_sendemail>,0.0000
audio-1500419436-headset-4346,HAVE I RECEIVED NEW EMAILS IN THE LAST TEN MINUTES <email_query>,"tensor(91, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<play_audiobook>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.5215,▁<calendar_query>,0.2285,▁<news_query>,0.0451
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.4846,▁<news_query>,0.1130,▁<play_music>,0.0886
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<email_sendemail>,0.7171,▁<calendar_set>,0.2681,▁<play_music>,0.0042
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.5175,▁<email_sendemail>,0.4788,▁<alarm_set>,0.0017
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.9662,▁<email_sendemail>,0.0333,▁<alarm_set>,0.0004
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.9972,▁<email_sendemail>,0.0027,▁<alarm_set>,0.0001
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,0.9994,▁<email_sendemail>,0.0005,▁<alarm_set>,0.0001
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-7614,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(267, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_query>,0.3320,▁<email_query>,0.1692,▁<calendar_set>,0.1028
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<play_music>,0.2160,▁<calendar_set>,0.1673,▁<news_query>,0.1590
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<email_sendemail>,0.9031,▁<calendar_set>,0.0792,▁<play_music>,0.0066
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<email_sendemail>,0.8345,▁<calendar_set>,0.1632,▁<play_music>,0.0006
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,0.8996,▁<email_sendemail>,0.0999,▁<alarm_set>,0.0003
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,0.9965,▁<email_sendemail>,0.0035,▁<alarm_set>,0.0001
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,0.9986,▁<email_sendemail>,0.0013,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<email_sendemail>,0.0000,▁<calendar_query>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898125-headset-7613,PLEASE SET A REMINDER IN MY CALENDAR FOR MY MEETING ON MARCH TWENTY FIVE <calendar_set>,"tensor(268, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<alarm_set>,0.0000
audio-1500898226-3240,SONG TITLE <music_query>,"tensor(49, device='cuda:0')",▁<music_query>,0.9644,▁<music_likeness>,0.0347,▁<play_music>,0.0008
audio-1500898226-3240,SONG TITLE <music_query>,"tensor(49, device='cuda:0')",▁<music_query>,0.9115,▁<music_likeness>,0.0870,▁<play_music>,0.0014
audio-1500898226-3240,SONG TITLE <music_query>,"tensor(49, device='cuda:0')",▁<music_likeness>,0.7616,▁<music_query>,0.2384,▁<play_music>,0.0000
audio-1500898226-3240,SONG TITLE <music_query>,"tensor(49, device='cuda:0')",▁<music_likeness>,0.7847,▁<music_query>,0.2153,▁<play_music>,0.0000
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<play_music>,0.9843,▁<play_radio>,0.0062,▁<email_sendemail>,0.0045
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.7617,▁<general_quirky>,0.1213,▁<play_music>,0.0474
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9939,▁<general_quirky>,0.0026,▁<qa_factoid>,0.0008
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9992,▁<recommendation_events>,0.0006,▁<qa_factoid>,0.0001
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,0.9999,▁<recommendation_events>,0.0001,▁<datetime_query>,0.0000
audio-1500898375-2291,WHAT'S HAPPENING IN FRANCE TODAY <news_query>,"tensor(88, device='cuda:0')",▁<news_query>,1.0000,▁<recommendation_events>,0.0000,▁<recommendation_movies>,0.0000
audio-1500898469-headset-3405,RATE FIVE <music_likeness>,"tensor(57, device='cuda:0')",▁<play_audiobook>,0.4917,▁<calendar_set>,0.2371,▁<email_query>,0.1422
audio-1500898469-headset-3405,RATE FIVE <music_likeness>,"tensor(57, device='cuda:0')",▁<qa_currency>,0.4690,▁<play_audiobook>,0.2307,▁<audio_volume_up>,0.1283
audio-1500898469-headset-3405,RATE FIVE <music_likeness>,"tensor(57, device='cuda:0')",▁<qa_maths>,0.9983,▁<audio_volume_up>,0.0009,▁<play_radio>,0.0004
audio-1500898469-headset-3405,RATE FIVE <music_likeness>,"tensor(57, device='cuda:0')",▁<qa_maths>,0.9999,▁<audio_volume_up>,0.0000,▁<play_radio>,0.0000
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<calendar_set>,0.3066,▁<calendar_query>,0.2078,▁<news_query>,0.1198
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<audio_volume_mute>,0.4960,▁<play_music>,0.2635,▁<iot_hue_lightoff>,0.0926
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<audio_volume_mute>,0.5040,▁<iot_hue_lightoff>,0.2318,▁<iot_wemo_on>,0.0738
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.8596,▁<iot_hue_lighton>,0.0857,▁<iot_hue_lightup>,0.0372
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.3830,▁<iot_hue_lightup>,0.2660,▁<iot_hue_lighton>,0.1976
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightdim>,0.5927,▁<iot_hue_lightup>,0.1576,▁<iot_hue_lighton>,0.1355
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightdim>,0.4980,▁<iot_hue_lightoff>,0.2007,▁<iot_hue_lightup>,0.1684
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.5503,▁<iot_hue_lightdim>,0.2285,▁<iot_hue_lightup>,0.1427
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.4750,▁<iot_hue_lightdim>,0.2502,▁<iot_hue_lightup>,0.2117
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.5373,▁<iot_hue_lightdim>,0.2508,▁<iot_hue_lightup>,0.1653
audio-1500898526-909,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(164, device='cuda:0')",▁<iot_hue_lightoff>,0.5237,▁<iot_hue_lightdim>,0.2744,▁<iot_hue_lightup>,0.1548
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<general_quirky>,0.2520,▁<qa_factoid>,0.1811,▁<play_music>,0.1763
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<play_music>,0.4459,▁<audio_volume_mute>,0.3734,▁<iot_hue_lightoff>,0.0416
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<audio_volume_mute>,0.6049,▁<play_music>,0.1141,▁<iot_wemo_on>,0.0651
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.8849,▁<iot_hue_lighton>,0.0672,▁<iot_hue_lightup>,0.0277
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.4287,▁<iot_hue_lighton>,0.2694,▁<iot_hue_lightup>,0.2102
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightdim>,0.3706,▁<iot_hue_lightup>,0.2499,▁<iot_hue_lighton>,0.2252
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightdim>,0.3989,▁<iot_hue_lightup>,0.2291,▁<iot_hue_lighton>,0.1724
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.5679,▁<iot_hue_lightdim>,0.1577,▁<iot_hue_lightup>,0.1285
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.5699,▁<iot_hue_lightup>,0.1760,▁<iot_hue_lightdim>,0.1355
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.6724,▁<iot_hue_lightup>,0.1398,▁<iot_hue_lightdim>,0.0993
audio-1500898526-headset-908,TURN MY LIGHTS DOWN TO A LOWER LEVEL OF BRIGHTNESS <iot_hue_lightdim>,"tensor(166, device='cuda:0')",▁<iot_hue_lightoff>,0.6677,▁<iot_hue_lightup>,0.1311,▁<iot_hue_lightdim>,0.1088
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<cooking_recipe>,0.2343,▁<music_query>,0.2158,▁<alarm_query>,0.0779
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.2121,▁<music_query>,0.2075,▁<recommendation_movies>,0.1995
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.4827,▁<calendar_query>,0.3577,▁<music_query>,0.0692
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.4918,▁<calendar_query>,0.2516,▁<recommendation_events>,0.0788
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.8311,▁<calendar_query>,0.1222,▁<recommendation_events>,0.0267
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.7182,▁<recommendation_events>,0.1381,▁<calendar_query>,0.1230
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<recommendation_events>,0.8804,▁<general_quirky>,0.1054,▁<calendar_query>,0.0051
audio-1500898558-7176,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(123, device='cuda:0')",▁<recommendation_events>,0.9875,▁<general_quirky>,0.0099,▁<recommendation_movies>,0.0014
audio-1500898558-headset-7175,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(124, device='cuda:0')",▁<qa_factoid>,0.3896,▁<email_query>,0.2391,▁<play_radio>,0.1215
audio-1500898558-headset-7175,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(124, device='cuda:0')",▁<recommendation_locations>,0.2528,▁<cooking_recipe>,0.1598,▁<qa_factoid>,0.1131
audio-1500898558-headset-7175,SHOW ME PAINTING EXHIBITION IN BAY AREA <recommendation_events>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.6071,▁<qa_factoid>,0.1058,▁<email_query>,0.0493
