audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502195032-5919,DELETE MY LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1502195032-headset-5918,DELETE MY LIST <lists_remove>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.1981,▁<news_query>,0.1951,▁<calendar_set>,0.1816
audio-1502195032-headset-5918,DELETE MY LIST <lists_remove>,"tensor(65, device='cuda:0')",▁<calendar_remove>,0.9344,▁<lists_remove>,0.0641,▁<alarm_remove>,0.0011
audio-1502195032-headset-5918,DELETE MY LIST <lists_remove>,"tensor(65, device='cuda:0')",▁<lists_remove>,0.9997,▁<calendar_remove>,0.0003,▁<alarm_remove>,0.0000
audio-1502195032-headset-5918,DELETE MY LIST <lists_remove>,"tensor(65, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502195032-headset-5918,DELETE MY LIST <lists_remove>,"tensor(65, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_query>,0.0000,▁<calendar_remove>,0.0000
audio-1502195035-2235,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(68, device='cuda:0')",▁<calendar_set>,0.7628,▁<calendar_remove>,0.1542,▁<play_music>,0.0292
audio-1502195035-2235,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(68, device='cuda:0')",▁<iot_coffee>,0.9994,▁<audio_volume_up>,0.0002,▁<calendar_set>,0.0001
audio-1502195035-2235,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(68, device='cuda:0')",▁<iot_coffee>,0.9988,▁<calendar_set>,0.0011,▁<coffee>,0.0000
audio-1502195035-2235,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(68, device='cuda:0')",▁<iot_coffee>,0.9972,▁<calendar_set>,0.0028,▁<coffee>,0.0001
audio-1502195035-2235,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(68, device='cuda:0')",▁<iot_coffee>,0.9985,▁<calendar_set>,0.0014,▁<coffee>,0.0001
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.9650,▁<music_likeness>,0.0082,▁<lists_createoradd>,0.0073
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.7496,▁<iot_coffee>,0.0416,▁<play_music>,0.0386
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,0.9998,▁<calendar_set>,0.0001,▁<coffee>,0.0000
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,0.9938,▁<calendar_set>,0.0061,▁<coffee>,0.0001
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,0.9995,▁<calendar_set>,0.0005,▁<coffee>,0.0000
audio-1502195035-headset-2234,I WANT COFFEE EVERYDAY <iot_coffee>,"tensor(76, device='cuda:0')",▁<iot_coffee>,0.9996,▁<calendar_set>,0.0004,▁<coffee>,0.0000
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.6208,▁<calendar_set>,0.0915,▁<qa_factoid>,0.0887
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.7817,▁<qa_factoid>,0.1389,▁<qa_definition>,0.0482
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.9785,▁<qa_factoid>,0.0112,▁<news_query>,0.0073
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.9852,▁<qa_factoid>,0.0075,▁<news_query>,0.0059
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.9417,▁<news_query>,0.0294,▁<qa_factoid>,0.0188
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<general_quirky>,0.5466,▁<qa_factoid>,0.3147,▁<news_query>,0.1314
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<qa_factoid>,0.3897,▁<general_quirky>,0.3578,▁<news_query>,0.2485
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<qa_factoid>,0.4419,▁<news_query>,0.3088,▁<general_quirky>,0.2478
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<qa_factoid>,0.3364,▁<general_quirky>,0.3340,▁<news_query>,0.3293
audio-1502195052-4327,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(140, device='cuda:0')",▁<qa_factoid>,0.3365,▁<general_quirky>,0.3340,▁<news_query>,0.3292
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<general_quirky>,0.2659,▁<calendar_query>,0.2368,▁<calendar_set>,0.1396
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<general_quirky>,0.7220,▁<qa_definition>,0.1357,▁<qa_factoid>,0.0607
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<general_quirky>,0.9404,▁<news_query>,0.0357,▁<qa_factoid>,0.0142
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<general_quirky>,0.9628,▁<news_query>,0.0276,▁<qa_factoid>,0.0080
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<general_quirky>,0.7904,▁<news_query>,0.1826,▁<qa_factoid>,0.0206
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<news_query>,0.5043,▁<general_quirky>,0.2878,▁<qa_factoid>,0.2049
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<news_query>,0.5938,▁<qa_factoid>,0.2850,▁<general_quirky>,0.1196
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<news_query>,0.6168,▁<qa_factoid>,0.3057,▁<general_quirky>,0.0768
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<news_query>,0.7520,▁<qa_factoid>,0.1775,▁<general_quirky>,0.0704
audio-1502195052-headset-4326,TELL ME ABOUT ECONOMY AND GDP ABOUT INDIA VERSUS CHINA <general_quirky>,"tensor(144, device='cuda:0')",▁<news_query>,0.7520,▁<qa_factoid>,0.1775,▁<general_quirky>,0.0704
audio-1502195080-3209,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.3584,▁<news_query>,0.2418,▁<qa_factoid>,0.1707
audio-1502195080-3209,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.5128,▁<iot_coffee>,0.2523,▁<general_quirky>,0.0885
audio-1502195080-3209,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9951,▁<general_quirky>,0.0023,▁<iot_coffee>,0.0012
audio-1502195080-3209,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.9973,▁<general_quirky>,0.0021,▁<lists_createoradd>,0.0003
audio-1502195080-headset-3210,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.2773,▁<news_query>,0.1244,▁<calendar_query>,0.1167
audio-1502195080-headset-3210,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.4890,▁<play_music>,0.0698,▁<lists_createoradd>,0.0678
audio-1502195080-headset-3210,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.9768,▁<iot_coffee>,0.0082,▁<lists_createoradd>,0.0044
audio-1502195080-headset-3210,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.9982,▁<general_quirky>,0.0014,▁<iot_coffee>,0.0001
audio-1502195080-headset-3210,CAN YOU MAKE DINNER FOR ME <general_quirky>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.9972,▁<general_quirky>,0.0025,▁<iot_coffee>,0.0001
audio-1502195095-11674,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.4140,▁<audio_volume_mute>,0.2321,▁<play_music>,0.1015
audio-1502195095-11674,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.3857,▁<datetime_query>,0.2009,▁<qa_factoid>,0.0810
audio-1502195095-11674,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(75, device='cuda:0')",▁<news_query>,0.9211,▁<social_query>,0.0508,▁<qa_factoid>,0.0068
audio-1502195095-11674,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(75, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502195095-11674,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(75, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502195095-headset-11673,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(76, device='cuda:0')",▁<play_music>,0.5640,▁<social_post>,0.1563,▁<play_podcasts>,0.0921
audio-1502195095-headset-11673,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(76, device='cuda:0')",▁<calendar_set>,0.4351,▁<qa_factoid>,0.1679,▁<news_query>,0.0785
audio-1502195095-headset-11673,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(76, device='cuda:0')",▁<news_query>,0.9378,▁<social_query>,0.0277,▁<email_query>,0.0126
audio-1502195095-headset-11673,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(76, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502195095-headset-11673,PLEASE TELL ME THE LATEST NEWS <news_query>,"tensor(76, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.2570,▁<news_query>,0.1750,▁<calendar_query>,0.1357
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<audio_volume_down>,0.9589,▁<iot_hue_lightdim>,0.0399,▁<audio_volume_up>,0.0004
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<audio_volume_down>,0.5830,▁<iot_hue_lightdim>,0.4102,▁<iot_hue_lightup>,0.0032
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.8356,▁<iot_hue_lightup>,0.1586,▁<audio_volume_down>,0.0029
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.6717,▁<iot_hue_lightup>,0.3260,▁<iot_hue_lightoff>,0.0017
audio-1502195103-10112,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.6956,▁<iot_hue_lightup>,0.3021,▁<iot_hue_lightoff>,0.0017
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.4131,▁<calendar_set>,0.2115,▁<news_query>,0.1133
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<audio_volume_down>,0.9225,▁<iot_hue_lightdim>,0.0756,▁<audio_volume_up>,0.0005
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.5314,▁<audio_volume_down>,0.4625,▁<iot_hue_lightup>,0.0027
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.8351,▁<iot_hue_lightup>,0.1583,▁<audio_volume_down>,0.0033
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.6040,▁<iot_hue_lightup>,0.3940,▁<iot_hue_lightoff>,0.0012
audio-1502195103-headset-10111,LOWER THE INTENSITY OF LIGHT <hue_lightdim>,"tensor(81, device='cuda:0')",▁<iot_hue_lightdim>,0.6256,▁<iot_hue_lightup>,0.3725,▁<iot_hue_lightoff>,0.0011
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.5956,▁<general_quirky>,0.3913,▁<qa_factoid>,0.0036
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9990,▁<general_quirky>,0.0010,▁<qa_factoid>,0.0000
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9484,▁<general_quirky>,0.0511,▁<qa_factoid>,0.0004
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.8905,▁<general_quirky>,0.1091,▁<qa_factoid>,0.0003
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9749,▁<general_quirky>,0.0249,▁<qa_factoid>,0.0001
audio-1502195156-8405,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9772,▁<general_quirky>,0.0227,▁<qa_factoid>,0.0001
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.4825,▁<general_quirky>,0.3368,▁<calendar_query>,0.1033
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.9997,▁<general_quirky>,0.0003,▁<qa_factoid>,0.0000
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.9764,▁<general_quirky>,0.0233,▁<qa_factoid>,0.0003
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.9108,▁<general_quirky>,0.0890,▁<qa_factoid>,0.0001
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.9830,▁<general_quirky>,0.0170,▁<play_radio>,0.0000
audio-1502195156-headset-8404,DESCRIBE THE HEART STONE CARD GAME <qa_definition>,"tensor(80, device='cuda:0')",▁<qa_definition>,0.9830,▁<general_quirky>,0.0170,▁<play_radio>,0.0000
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<general_quirky>,0.2351,▁<calendar_set>,0.1942,▁<calendar_query>,0.1593
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<general_quirky>,0.3317,▁<datetime_query>,0.2644,▁<calendar_query>,0.1070
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.5334,▁<general_quirky>,0.2121,▁<datetime_query>,0.0701
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.5768,▁<general_quirky>,0.2573,▁<news_query>,0.1041
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.8994,▁<news_query>,0.0664,▁<general_quirky>,0.0332
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.9860,▁<news_query>,0.0129,▁<general_quirky>,0.0011
audio-1502195213-2164,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(97, device='cuda:0')",▁<qa_factoid>,0.9875,▁<news_query>,0.0115,▁<general_quirky>,0.0010
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<calendar_set>,0.2621,▁<calendar_query>,0.2190,▁<general_quirky>,0.1410
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<general_quirky>,0.4357,▁<calendar_query>,0.1396,▁<news_query>,0.1144
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.4548,▁<datetime_query>,0.1598,▁<general_quirky>,0.1361
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.8644,▁<general_quirky>,0.0657,▁<news_query>,0.0425
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9795,▁<news_query>,0.0127,▁<general_quirky>,0.0069
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9987,▁<news_query>,0.0011,▁<general_quirky>,0.0002
audio-1502195213-headset-2163,WHAT IS THE HIGHEST BUILDING IN THE WORLD <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9996,▁<news_query>,0.0003,▁<general_quirky>,0.0001
audio-1502195228-11892,REMOVE SHOPPING LIST <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.7184,▁<calendar_remove>,0.1778,▁<remove>,0.0942
audio-1502195228-11892,REMOVE SHOPPING LIST <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.9998,▁<remove>,0.0002,▁<calendar_remove>,0.0000
audio-1502195228-11892,REMOVE SHOPPING LIST <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_query>,0.0000
audio-1502195228-11892,REMOVE SHOPPING LIST <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_query>,0.0000
audio-1502195228-headset-11891,REMOVE SHOPPING LIST <lists_remove>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.3298,▁<calendar_set>,0.2855,▁<news_query>,0.1031
audio-1502195228-headset-11891,REMOVE SHOPPING LIST <lists_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,0.5969,▁<calendar_remove>,0.3537,▁<alarm_remove>,0.0478
audio-1502195228-headset-11891,REMOVE SHOPPING LIST <lists_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,1.0000,▁<alarm_remove>,0.0000,▁<calendar_remove>,0.0000
audio-1502195228-headset-11891,REMOVE SHOPPING LIST <lists_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_query>,0.0000
audio-1502195228-headset-11891,REMOVE SHOPPING LIST <lists_remove>,"tensor(68, device='cuda:0')",▁<lists_remove>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_query>,0.0000
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.2764,▁<calendar_query>,0.2255,▁<news_query>,0.1063
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<news_query>,0.6459,▁<email_query>,0.1364,▁<lists_query>,0.1307
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.5904,▁<news_query>,0.4083,▁<social_query>,0.0008
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<news_query>,0.7711,▁<email_query>,0.1304,▁<social_query>,0.0965
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<social_query>,0.9700,▁<news_query>,0.0229,▁<email_query>,0.0051
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<social_query>,0.9994,▁<news_query>,0.0002,▁<social_post>,0.0002
audio-1502195241-6788,READ ME NEW POST ON MY FEED <social_query>,"tensor(92, device='cuda:0')",▁<social_query>,0.9995,▁<news_query>,0.0002,▁<social_post>,0.0002
audio-1502195241-headset-6787,READ ME NEW POST ON MY FEED <social_query>,"tensor(96, device='cuda:0')",▁<calendar_query>,0.3100,▁<calendar_set>,0.2034,▁<news_query>,0.1013
audio-1502195241-headset-6787,READ ME NEW POST ON MY FEED <social_query>,"tensor(96, device='cuda:0')",▁<news_query>,0.4051,▁<email_query>,0.3639,▁<lists_query>,0.1416
audio-1502195241-headset-6787,READ ME NEW POST ON MY FEED <social_query>,"tensor(96, device='cuda:0')",▁<email_query>,0.9229,▁<news_query>,0.0766,▁<social_query>,0.0004
audio-1502195241-headset-6787,READ ME NEW POST ON MY FEED <social_query>,"tensor(96, device='cuda:0')",▁<email_query>,0.3904,▁<social_query>,0.3397,▁<news_query>,0.2687
