audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.2329,▁<play_music>,0.0960,▁<general_quirky>,0.0889
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.2949,▁<play_podcasts>,0.1033,▁<play_game>,0.0656
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.5816,▁<play_game>,0.1374,▁<play_podcasts>,0.0553
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.8961,▁<play_radio>,0.0272,▁<play_game>,0.0211
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.7193,▁<play_radio>,0.2282,▁<play_audiobook>,0.0192
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_radio>,0.7503,▁<play_music>,0.2409,▁<play_podcasts>,0.0039
audio-1502194820-11854,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_radio>,0.7548,▁<play_music>,0.2373,▁<play_podcasts>,0.0036
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.4232,▁<qa_factoid>,0.0882,▁<traffic>,0.0852
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.4743,▁<play_music>,0.0706,▁<cooking_recipe>,0.0523
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.1992,▁<cooking_query>,0.1043,▁<play_game>,0.0654
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.5098,▁<play_game>,0.1425,▁<play_audiobook>,0.0600
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.8297,▁<play_radio>,0.0551,▁<play_audiobook>,0.0276
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_music>,0.5943,▁<play_radio>,0.3299,▁<play_audiobook>,0.0295
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_radio>,0.8517,▁<play_music>,0.1377,▁<play_audiobook>,0.0037
audio-1502194820-headset-11853,CAN YOU PLAY ME A RAP SONG ON THE RADIO <play_radio>,"tensor(108, device='cuda:0')",▁<play_radio>,0.8566,▁<play_music>,0.1339,▁<play_audiobook>,0.0033
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<cooking_query>,0.5916,▁<traffic>,0.1404,▁<general_quirky>,0.0955
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.6263,▁<transport_query>,0.0972,▁<cooking_query>,0.0950
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<transport_query>,0.5552,▁<datetime_query>,0.2411,▁<recommendation_movies>,0.0742
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<transport_query>,0.7686,▁<datetime_query>,0.0936,▁<recommendation_movies>,0.0391
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<transport_query>,0.8874,▁<datetime_query>,0.0240,▁<recommendation_movies>,0.0197
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<transport_query>,0.8480,▁<takeaway_query>,0.0449,▁<calendar_query>,0.0431
audio-1502194865-3880,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(92, device='cuda:0')",▁<transport_query>,0.8580,▁<takeaway_query>,0.0426,▁<calendar_query>,0.0409
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<cooking_query>,0.6664,▁<traffic>,0.0692,▁<general_quirky>,0.0486
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<datetime_query>,0.4238,▁<cooking_query>,0.2196,▁<transport_query>,0.1124
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.4763,▁<datetime_query>,0.2137,▁<recommendation_movies>,0.1045
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.6989,▁<datetime_query>,0.1136,▁<recommendation_movies>,0.0446
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.8809,▁<datetime_query>,0.0231,▁<calendar_query>,0.0224
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.8120,▁<calendar_query>,0.0795,▁<takeaway_query>,0.0477
audio-1502194865-headset-3879,WHAT TIME SHOULD I GO FOR A HIKE <weather_query>,"tensor(96, device='cuda:0')",▁<transport_query>,0.8120,▁<calendar_query>,0.0795,▁<takeaway_query>,0.0477
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<play_radio>,0.1982,▁<recommendation_events>,0.1599,▁<calendar_set>,0.1298
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.2454,▁<qa_maths>,0.1304,▁<play_radio>,0.0604
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.2661,▁<music_query>,0.1849,▁<qa_maths>,0.0818
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.5936,▁<qa_factoid>,0.1446,▁<qa_definition>,0.0905
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.6914,▁<qa_factoid>,0.1906,▁<qa_definition>,0.0524
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.7594,▁<qa_factoid>,0.1466,▁<qa_definition>,0.0311
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.7859,▁<qa_factoid>,0.1195,▁<qa_definition>,0.0370
audio-1502194870-9792,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(116, device='cuda:0')",▁<music_query>,0.8425,▁<qa_factoid>,0.0789,▁<qa_definition>,0.0363
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<cooking_query>,0.5802,▁<play_music>,0.0756,▁<email_sendemail>,0.0385
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<calendar_set>,0.0988,▁<play_music>,0.0951,▁<qa_factoid>,0.0868
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<qa_factoid>,0.2932,▁<cooking_recipe>,0.1199,▁<qa_maths>,0.0517
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.4739,▁<qa_factoid>,0.1776,▁<cooking_recipe>,0.0476
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.4765,▁<qa_factoid>,0.3260,▁<qa_definition>,0.0524
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.5392,▁<qa_factoid>,0.2998,▁<general_quirky>,0.0413
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.6865,▁<qa_factoid>,0.1648,▁<general_quirky>,0.0450
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.8454,▁<qa_factoid>,0.0470,▁<qa_definition>,0.0321
audio-1502194870-headset-9791,FIND OUT WHAT SONG THIS IS AND TELL ME THE NAME <music_query>,"tensor(124, device='cuda:0')",▁<music_query>,0.8529,▁<qa_factoid>,0.0452,▁<qa_definition>,0.0308
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<email_querycontact>,0.2568,▁<calendar_query>,0.2106,▁<qa_factoid>,0.1326
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<email_querycontact>,0.2196,▁<transport_taxi>,0.1770,▁<takeaway_order>,0.1326
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.6250,▁<takeaway_order>,0.0891,▁<email_querycontact>,0.0558
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9328,▁<iot_cleaning>,0.0124,▁<takeaway_order>,0.0092
audio-1502194893-3942,HOOVER THE HALLWAY <iot_cleaning>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9432,▁<iot_cleaning>,0.0109,▁<takeaway_order>,0.0080
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<cooking_query>,0.4198,▁<qa_factoid>,0.0954,▁<traffic>,0.0748
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<takeaway_order>,0.3347,▁<cooking_query>,0.0787,▁<qa_factoid>,0.0758
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<takeaway_order>,0.4479,▁<iot_cleaning>,0.1107,▁<general_quirky>,0.0707
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<takeaway_order>,0.4527,▁<general_quirky>,0.2685,▁<iot_cleaning>,0.0525
audio-1502194893-headset-3941,HOOVER THE HALLWAY <iot_cleaning>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3994,▁<takeaway_order>,0.3118,▁<iot_cleaning>,0.0695
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<play_podcasts>,0.5922,▁<general_quirky>,0.2918,▁<play_music>,0.0290
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.5630,▁<qa_definition>,0.1688,▁<play_podcasts>,0.1083
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.6585,▁<qa_definition>,0.1225,▁<play_radio>,0.1102
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.4198,▁<qa_definition>,0.3824,▁<play_radio>,0.0860
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.4778,▁<qa_definition>,0.4135,▁<qa_factoid>,0.0688
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,0.4185,▁<general_quirky>,0.3139,▁<qa_definition>,0.2402
audio-1502194896-9383,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(100, device='cuda:0')",▁<qa_factoid>,0.6130,▁<general_quirky>,0.2078,▁<qa_definition>,0.1614
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.2792,▁<general_quirky>,0.2039,▁<news_query>,0.1787
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.7319,▁<play_podcasts>,0.1369,▁<qa_definition>,0.0178
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.7456,▁<qa_definition>,0.1002,▁<play_podcasts>,0.0293
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.7070,▁<qa_definition>,0.0948,▁<qa_factoid>,0.0890
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.5094,▁<qa_definition>,0.1949,▁<qa_factoid>,0.1769
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.4310,▁<general_quirky>,0.4103,▁<qa_definition>,0.1143
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8859,▁<general_quirky>,0.0816,▁<qa_definition>,0.0210
audio-1502194896-headset-9382,EXPLAIN THE GEOGRAPHICAL LOCATION OF INDIA <qa_factoid>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8859,▁<general_quirky>,0.0816,▁<qa_definition>,0.0210
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<qa_definition>,0.2107,▁<lists_remove>,0.1884,▁<qa_stock>,0.1473
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.4568,▁<calendar_query>,0.1596,▁<lists_query>,0.1182
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.7375,▁<calendar_query>,0.2213,▁<datetime_query>,0.0111
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.5561,▁<calendar_query>,0.4204,▁<query>,0.0076
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.6106,▁<calendar_query>,0.3626,▁<query>,0.0070
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.5634,▁<calendar_set>,0.4249,▁<query>,0.0027
audio-1502194901-10708,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(100, device='cuda:0')",▁<calendar_query>,0.6249,▁<calendar_set>,0.3697,▁<query>,0.0012
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<cooking_query>,0.3180,▁<play_music>,0.1025,▁<calendar_set>,0.0897
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.3125,▁<calendar_query>,0.0928,▁<datetime_query>,0.0769
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.3412,▁<datetime_query>,0.3208,▁<calendar_query>,0.1843
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.5094,▁<calendar_query>,0.3408,▁<datetime_query>,0.0820
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.4729,▁<calendar_query>,0.4483,▁<query>,0.0317
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_set>,0.6128,▁<calendar_query>,0.3333,▁<query>,0.0182
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.6036,▁<calendar_set>,0.3789,▁<query>,0.0049
audio-1502194901-headset-10707,GIVE ME TODAY'S CALENDAR EVENTS AFTER SIX PM <calendar_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.6205,▁<calendar_set>,0.3652,▁<query>,0.0039
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.6874,▁<play_radio>,0.1842,▁<play_audiobook>,0.0803
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.8456,▁<play_radio>,0.0272,▁<email_query>,0.0217
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.6194,▁<play_audiobook>,0.0490,▁<email_addcontact>,0.0476
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.8673,▁<music_likeness>,0.0526,▁<play_audiobook>,0.0155
audio-1502194917-488,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(75, device='cuda:0')",▁<play_music>,0.8542,▁<music_likeness>,0.0947,▁<email_sendemail>,0.0214
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<cooking_query>,0.4596,▁<play_music>,0.1804,▁<email_sendemail>,0.0802
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.5142,▁<play_music>,0.0875,▁<calendar_set>,0.0783
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.8821,▁<general_quirky>,0.0226,▁<calendar_set>,0.0161
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9260,▁<general_quirky>,0.0216,▁<play_music>,0.0128
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9774,▁<general_quirky>,0.0109,▁<play_music>,0.0032
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9991,▁<general_quirky>,0.0003,▁<play_music>,0.0002
audio-1502194917-headset-487,SAVE MY OPINION ON ADELE'S SONG <music_likeness>,"tensor(97, device='cuda:0')",▁<music_likeness>,0.9993,▁<general_quirky>,0.0003,▁<play_music>,0.0002
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<cooking_query>,0.4286,▁<traffic>,0.1157,▁<qa_factoid>,0.0642
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.4682,▁<cooking_query>,0.2850,▁<traffic>,0.0916
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9113,▁<traffic>,0.0198,▁<transport_query>,0.0151
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9868,▁<datetime_convert>,0.0051,▁<query>,0.0024
audio-1502194923-6839,WHAT TIME IS IT <datetime_query>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.9947,▁<datetime_convert>,0.0024,▁<query>,0.0014
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<cooking_query>,0.4918,▁<traffic>,0.0996,▁<qa_factoid>,0.0809
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<cooking_query>,0.6607,▁<traffic>,0.1572,▁<datetime_query>,0.0553
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.6299,▁<cooking_query>,0.1253,▁<traffic>,0.1061
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9644,▁<traffic>,0.0088,▁<datetime_convert>,0.0072
audio-1502194923-headset-6838,WHAT TIME IS IT <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9917,▁<query>,0.0024,▁<datetime_convert>,0.0023
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.6876,▁<music_likeness>,0.1003,▁<lists_query>,0.0705
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.3367,▁<calendar_query>,0.2154,▁<calendar_set>,0.2017
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9145,▁<calendar_set>,0.0383,▁<music_likeness>,0.0205
audio-1502194952-6659,MY DAY WAS EXTREMELY HARD <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9772,▁<music_likeness>,0.0095,▁<calendar_set>,0.0066
